doc_id,Gender,score
2900,female,0.69781
2901,male,0.69781
2902,male,0.69776
2903,male,0.69771
2904,male,0.69771
2905,female,0.69766
2906,male,0.69766
2907,female,0.69761
2908,female,0.69761
2910,male,0.69757
2909,female,0.69757
2911,female,0.69752
2912,male,0.69747
2913,female,0.69742
2914,male,0.69738
2915,male,0.69733
2916,female,0.69733
2917,female,0.69733
2918,male,0.69728
2920,female,0.69723
2919,female,0.69723
2921,male,0.69709
2922,male,0.69709
2923,female,0.69704
2924,male,0.69699
2925,male,0.69699
2926,female,0.69695
2927,male,0.69695
2930,female,0.6969
2931,female,0.6969
2929,male,0.6969
2928,female,0.6969
2932,female,0.69685
2933,female,0.6968
2934,female,0.69675
2935,male,0.69675
2936,male,0.69656
2937,male,0.69656
2938,female,0.69647
2941,male,0.69642
2940,female,0.69642
2939,female,0.69642
2942,male,0.69632
2943,male,0.69628
2944,male,0.69623
2945,female,0.69623
2946,male,0.69618
2947,female,0.69604
2948,female,0.69604
2949,male,0.69599
2950,male,0.69599
2951,female,0.6958
2952,male,0.6957
2953,male,0.6957
2954,female,0.6957
2955,female,0.69565
2956,female,0.69556
2957,female,0.69556
2958,female,0.69546
2959,female,0.69542
2960,male,0.69532
2962,female,0.69527
2961,male,0.69527
2963,female,0.69522
2964,male,0.69513
2965,male,0.69508
2966,male,0.69508
2967,female,0.69498
2968,female,0.69494
2969,male,0.69484
2970,female,0.69475
2971,female,0.6947
2973,male,0.6946
2972,male,0.6946
2974,female,0.69455
2975,male,0.69441
2976,female,0.69436
2978,male,0.69432
2977,female,0.69432
2979,male,0.69427
2981,female,0.69422
2980,female,0.69422
2982,male,0.69417
2983,male,0.69417
2984,female,0.69408
2985,male,0.69408
2986,male,0.69403
2987,female,0.69398
2989,female,0.69393
2988,female,0.69393
2990,female,0.69384
2991,male,0.69374
2992,female,0.69365
2993,male,0.69365
2994,male,0.6936
2995,female,0.6936
2998,male,0.69355
2997,male,0.69355
2996,female,0.69355
2999,female,0.69346
3000,male,0.69346
3001,male,0.69346
3002,female,0.69346
3003,female,0.69336
3004,female,0.69336
3005,male,0.69331
3007,male,0.69326
3006,male,0.69326
3008,female,0.69312
3009,female,0.69312
3010,female,0.69307
3011,male,0.69307
3012,male,0.69302
3013,male,0.69293
3014,female,0.69293
3016,female,0.69269
3015,female,0.69269
3017,female,0.69264
3018,female,0.69264
3019,female,0.69255
3020,male,0.6925
3021,female,0.6925
3022,male,0.6925
3023,male,0.69245
3024,female,0.6924
3026,female,0.69236
3025,female,0.69236
3027,male,0.69226
3028,male,0.69216
3029,female,0.69216
3030,male,0.69212
3031,female,0.69202
3032,male,0.69197
3035,female,0.69193
3036,male,0.69193
3034,male,0.69193
3033,male,0.69193
3037,male,0.69183
3038,male,0.69183
3039,female,0.69164
3040,male,0.69164
3041,female,0.69149
3042,male,0.69145
3043,male,0.6914
3044,male,0.6914
3045,male,0.69135
3046,male,0.69126
3047,female,0.69126
3048,female,0.69121
3049,female,0.69106
3050,male,0.69106
3051,female,0.69106
3052,female,0.69102
3053,female,0.69102
3054,male,0.69102
3055,female,0.69092
3056,male,0.69087
3059,female,0.69083
3057,male,0.69083
3058,female,0.69083
3060,male,0.69063
3061,male,0.69054
3062,male,0.69054
3063,female,0.69044
3064,female,0.6904
3065,female,0.69025
3066,female,0.69011
3067,male,0.69006
3068,female,0.68997
3069,female,0.68997
3070,male,0.68992
3071,male,0.68992
3072,male,0.68987
3073,male,0.68987
3074,male,0.68987
3075,female,0.68973
3076,male,0.68953
3077,male,0.68949
3078,male,0.68949
3079,male,0.68944
3080,male,0.68934
3081,female,0.68915
3082,male,0.68915
3083,female,0.68901
3084,female,0.68896
3085,male,0.68896
3086,male,0.68896
3087,male,0.68887
3088,female,0.68882
3089,female,0.68872
3090,female,0.68867
3091,female,0.68867
3092,female,0.68858
3093,female,0.68853
3094,male,0.68848
3095,female,0.68848
3097,female,0.68839
3096,female,0.68839
3098,female,0.68834
3099,female,0.68834
3100,female,0.68829
3101,male,0.68829
3102,female,0.6882
3103,female,0.6881
3104,male,0.6881
3105,male,0.68796
3106,female,0.68796
3107,female,0.68791
3108,male,0.68786
3109,male,0.68781
3110,female,0.68777
3111,female,0.68772
3112,female,0.68772
3113,male,0.68757
3114,male,0.68753
3115,male,0.68753
3116,female,0.68753
3117,female,0.68748
3118,male,0.68738
3120,male,0.68729
3119,male,0.68729
3121,male,0.68724
3122,male,0.687
3123,female,0.68686
3124,female,0.68681
3125,female,0.68681
3126,male,0.68681
3129,female,0.68676
3130,female,0.68676
3127,female,0.68676
3128,male,0.68676
3131,male,0.68671
3132,female,0.68667
3133,female,0.68657
3134,male,0.68657
3137,female,0.68648
3138,male,0.68648
3136,female,0.68648
3135,female,0.68648
3139,female,0.68633
3140,female,0.68633
3141,male,0.68619
3142,female,0.68614
3143,female,0.68614
3144,female,0.68609
3145,male,0.68604
3146,male,0.686
3147,male,0.68585
3148,male,0.68585
3149,male,0.68585
3150,female,0.68581
3151,male,0.68571
3152,female,0.68571
3153,female,0.68566
3154,female,0.68566
3155,male,0.68566
3157,female,0.68557
3156,male,0.68557
3158,female,0.68552
3159,female,0.68542
3160,male,0.68528
3161,male,0.68514
3162,female,0.68514
3163,male,0.68509
3164,male,0.68504
3165,female,0.68499
3168,female,0.6849
3167,female,0.6849
3166,male,0.6849
3169,male,0.68485
3170,male,0.68485
3171,male,0.68475
3172,male,0.68471
3173,male,0.68456
3174,female,0.68451
3175,male,0.68447
3176,female,0.68442
3178,male,0.68423
3177,male,0.68423
3179,male,0.68418
3180,female,0.68413
3181,male,0.68408
3182,male,0.68408
3183,female,0.68394
3184,female,0.68394
3185,female,0.6838
3186,male,0.68365
3187,female,0.68361
3189,female,0.68346
3188,male,0.68346
3190,female,0.68342
3191,female,0.68322
3192,female,0.68322
3193,female,0.68318
3194,female,0.68303
3195,female,0.68294
3196,male,0.68284
3197,female,0.68279
3198,female,0.6827
3199,male,0.68265
3200,male,0.68255
3201,female,0.68246
3202,female,0.68236
3203,male,0.68232
3204,female,0.68222
3205,female,0.68208
3206,female,0.68203
3207,female,0.68198
3208,female,0.68198
3210,female,0.68189
3209,female,0.68189
3211,male,0.68184
3212,female,0.68184
3213,male,0.68169
3214,female,0.68169
3215,female,0.68165
3216,female,0.6816
3217,female,0.68155
3218,female,0.6815
3219,male,0.68136
3220,female,0.68126
3221,male,0.68112
3222,male,0.68093
3223,female,0.68083
3224,female,0.68083
3225,female,0.68079
3226,female,0.68074
3227,female,0.68074
3228,female,0.68069
3230,male,0.68055
3229,female,0.68055
3231,female,0.6804
3232,male,0.6804
3233,male,0.68026
3234,female,0.68021
3235,male,0.68012
3236,male,0.68012
3237,female,0.68007
3238,male,0.67993
3239,male,0.67978
3240,male,0.67973
3241,female,0.67945
3242,female,0.6794
3243,female,0.6794
3244,female,0.6793
3245,female,0.67926
3246,female,0.67911
3247,female,0.67897
3248,male,0.67873
3249,male,0.67868
3250,male,0.67859
3251,female,0.67849
3252,female,0.67844
3253,male,0.67844
3254,female,0.6783
3255,male,0.67825
3256,female,0.67801
3257,female,0.67801
3258,male,0.67782
3259,female,0.67782
3260,male,0.67777
3261,male,0.67758
3262,female,0.67754
3263,male,0.67749
3264,female,0.67744
3265,female,0.67734
3266,male,0.67734
3267,male,0.6773
3268,female,0.6772
3269,female,0.67706
3271,female,0.67682
3272,male,0.67682
3270,male,0.67682
3273,male,0.67677
3274,female,0.67672
3275,male,0.67663
3276,male,0.6762
3277,female,0.6762
3278,female,0.67615
3279,female,0.67615
3280,male,0.67615
3281,male,0.67615
3282,female,0.6761
3283,female,0.67596
3284,female,0.67577
3285,female,0.67572
3286,female,0.67562
3287,female,0.67548
3288,female,0.67543
3289,male,0.67538
3290,female,0.67534
3293,female,0.67529
3292,female,0.67529
3291,male,0.67529
3294,female,0.67524
3295,male,0.67481
3296,male,0.67467
3297,female,0.67467
3298,female,0.67462
3299,male,0.67452
3300,male,0.67443
3301,male,0.67433
3302,male,0.67428
3303,male,0.67419
3305,male,0.67419
3304,female,0.67419
3306,female,0.67414
3308,female,0.67414
3307,female,0.67414
3309,female,0.67405
3310,female,0.674
3311,male,0.67395
3312,female,0.6739
3313,male,0.67352
3314,male,0.67347
3315,female,0.67333
3317,male,0.67318
3316,female,0.67318
3318,female,0.67314
3319,female,0.67304
3320,female,0.67304
3321,female,0.6729
3322,female,0.67285
3323,female,0.6728
3324,male,0.67275
3325,male,0.67275
3326,female,0.67266
3327,male,0.67242
3329,female,0.67242
3328,male,0.67242
3330,male,0.67232
3331,female,0.67228
3332,female,0.67228
3333,female,0.67223
3334,male,0.67223
3335,male,0.67218
3336,female,0.67208
3337,male,0.67199
3338,male,0.67189
3339,female,0.67165
3340,male,0.67151
3341,female,0.67146
3342,female,0.67142
3343,female,0.67122
3344,female,0.67118
3345,female,0.67094
3348,female,0.67089
3346,female,0.67089
3347,male,0.67089
3350,female,0.67084
3349,male,0.67084
3351,female,0.67079
3352,female,0.67075
3353,male,0.67065
3354,female,0.67065
3355,male,0.67056
3356,female,0.67051
3359,female,0.67041
3357,female,0.67041
3358,male,0.67041
3360,male,0.67036
3361,female,0.67036
3362,female,0.67032
3363,female,0.67022
3364,male,0.67012
3365,female,0.67003
3366,female,0.66998
3369,female,0.66989
3367,male,0.66989
3368,male,0.66989
3370,female,0.66984
3371,female,0.66969
3372,female,0.66955
3373,female,0.66946
3374,female,0.66931
3375,female,0.66922
3376,female,0.66922
3377,female,0.66907
3378,female,0.66903
3379,female,0.66898
3380,female,0.66893
3381,male,0.66879
3382,male,0.66879
3383,female,0.66864
3384,male,0.66859
3385,female,0.66845
3386,female,0.66845
3387,male,0.6684
3388,female,0.66836
3389,male,0.66831
3390,male,0.66826
3391,male,0.66821
3392,male,0.66816
3393,male,0.66807
3394,female,0.66788
3395,male,0.66769
3396,female,0.66769
3398,male,0.66764
3397,female,0.66764
3399,female,0.66759
3400,female,0.66759
3401,male,0.6675
3402,female,0.66745
3403,female,0.6674
3404,male,0.66735
3405,female,0.66735
3406,female,0.66735
3407,female,0.66735
3408,male,0.66726
3409,female,0.66716
3410,female,0.66707
3411,male,0.66692
3412,female,0.66687
3413,female,0.66683
3414,female,0.66683
3415,female,0.66678
3416,female,0.66654
3417,male,0.66649
3418,female,0.66635
3419,female,0.6663
3420,female,0.6663
3421,male,0.6663
3422,male,0.66625
3423,male,0.6662
3424,female,0.66616
3425,female,0.66601
3426,female,0.66601
3427,female,0.66597
3428,female,0.66587
3429,female,0.66573
3431,male,0.66568
3430,male,0.66568
3432,female,0.66554
3433,male,0.66554
3434,male,0.66549
3435,female,0.66539
3436,female,0.6653
3437,male,0.6652
3438,male,0.6652
3440,male,0.66515
3439,male,0.66515
3441,male,0.66506
3442,male,0.66487
3443,male,0.66482
3444,female,0.66467
3445,female,0.66463
3446,female,0.66463
3447,male,0.66434
3449,female,0.66424
3448,female,0.66424
3450,female,0.6642
3451,male,0.66415
3452,female,0.6641
3453,male,0.6641
3454,male,0.66396
3455,female,0.66381
3456,female,0.66381
3457,female,0.66377
3458,female,0.66372
3460,male,0.66367
3459,female,0.66367
3461,female,0.66358
3462,female,0.66338
3463,male,0.66334
3464,male,0.66334
3465,female,0.66329
3466,male,0.66324
3467,female,0.66314
3468,female,0.66305
3469,male,0.66291
3470,male,0.66286
3471,male,0.66286
3472,male,0.66276
3473,female,0.66276
3474,female,0.66271
3475,female,0.66271
3476,female,0.66262
3477,male,0.66262
3478,male,0.66262
3479,female,0.66214
3480,female,0.662
3481,female,0.66195
3482,female,0.66195
3483,female,0.66195
3484,male,0.6619
3485,female,0.66185
3486,male,0.66185
3487,female,0.66166
3488,male,0.66166
3489,female,0.66157
3490,female,0.66152
3491,male,0.66152
3492,male,0.66147
3493,male,0.66147
3494,female,0.66142
3495,male,0.66138
3496,female,0.66138
3497,female,0.66133
3498,male,0.66128
3501,female,0.66123
3500,female,0.66123
3499,female,0.66123
3502,female,0.66114
3503,female,0.66104
3504,female,0.6609
3505,male,0.66075
3506,male,0.66075
3507,male,0.66071
3508,male,0.66071
3509,female,0.66066
3510,male,0.66056
3511,male,0.66047
3512,male,0.66028
3513,male,0.66023
3514,female,0.66009
3515,male,0.65994
3516,male,0.65965
3517,female,0.65965
3518,female,0.65956
3519,male,0.65946
3520,female,0.65942
3521,male,0.65937
3522,female,0.65932
3523,female,0.65918
3524,male,0.65913
3525,female,0.65913
3526,male,0.65903
3527,female,0.65899
3528,female,0.65899
3529,male,0.65879
3532,male,0.6587
3531,male,0.6587
3530,female,0.6587
3533,female,0.6586
3534,female,0.65856
3535,male,0.65841
3536,male,0.65822
3537,female,0.65784
3538,male,0.65784
3539,male,0.6576
3540,female,0.65755
3541,male,0.65741
3542,male,0.65736
3543,male,0.65731
3544,female,0.65726
3545,male,0.65726
3546,male,0.65722
3547,female,0.65717
3548,male,0.65717
3549,female,0.65707
3550,female,0.65707
3551,female,0.65688
3552,female,0.65674
3553,female,0.65664
3554,male,0.65664
3555,female,0.6565
3556,female,0.6565
3557,male,0.6564
3558,female,0.65636
3559,male,0.65612
3560,male,0.65607
3561,male,0.65602
3562,male,0.65593
3563,female,0.65588
3564,male,0.65578
3565,female,0.65569
3566,female,0.65564
3567,female,0.65545
3568,male,0.6553
3569,female,0.6553
3570,female,0.65526
3572,female,0.65516
3571,male,0.65516
3573,female,0.65507
3574,male,0.65502
3575,male,0.65497
3576,male,0.65497
3577,female,0.65497
3578,female,0.65487
3579,male,0.65487
3580,male,0.65459
3582,male,0.65444
3581,female,0.65444
3583,male,0.65435
3584,female,0.65425
3585,female,0.65416
3586,male,0.65416
3587,female,0.65401
3588,female,0.65397
3589,male,0.65397
3590,male,0.65397
3591,female,0.65387
3592,male,0.65373
3593,female,0.65368
3594,male,0.65363
3595,male,0.65354
3596,male,0.65344
3597,female,0.65344
3598,female,0.65344
3599,female,0.6533
3600,female,0.65325
3601,female,0.65315
3602,male,0.65311
3603,male,0.65296
3604,female,0.65291
3605,female,0.65291
3606,female,0.65291
3607,male,0.65282
3608,female,0.65272
3609,female,0.65267
3610,male,0.65263
3611,female,0.65248
3612,male,0.65244
3613,male,0.65239
3614,female,0.6522
3615,male,0.65215
3616,female,0.6521
3617,male,0.6521
3618,male,0.65205
3619,female,0.65201
3620,female,0.65172
3621,female,0.65167
3622,male,0.65167
3623,male,0.65138
3624,female,0.65129
3625,female,0.65115
3626,male,0.651
3627,male,0.65095
3628,female,0.65086
3629,female,0.65081
3630,female,0.65081
3631,male,0.65071
3633,male,0.65067
3632,male,0.65067
3634,female,0.65038
3635,female,0.65038
3636,female,0.65024
3637,female,0.65019
3638,male,0.65009
3639,female,0.65009
3640,male,0.64985
3641,female,0.64971
3642,female,0.64966
3643,female,0.64966
3644,male,0.64966
3646,female,0.64952
3645,male,0.64952
3647,male,0.64942
3648,male,0.64928
3649,female,0.64923
3650,female,0.64909
3651,female,0.6489
3652,female,0.64871
3653,male,0.64861
3654,female,0.64856
3656,female,0.64847
3655,female,0.64847
3657,female,0.64828
3658,female,0.64828
3659,female,0.64818
3660,male,0.64813
3661,male,0.64809
3662,male,0.64804
3663,male,0.64799
3664,male,0.64794
3665,female,0.64794
3666,female,0.6477
3667,male,0.64766
3668,female,0.64761
3669,female,0.64746
3670,female,0.64746
3671,female,0.64746
3672,female,0.64746
3673,female,0.64737
3674,male,0.64732
3675,female,0.64713
3676,female,0.64689
3677,female,0.64679
3678,female,0.6467
3679,female,0.6467
3680,male,0.64651
3681,male,0.64646
3682,female,0.64627
3683,female,0.64627
3684,male,0.64598
3685,male,0.64589
3687,male,0.64584
3686,male,0.64584
3688,male,0.6455
3689,female,0.64541
3690,female,0.64522
3691,male,0.64507
3692,male,0.64503
3693,female,0.64498
3694,female,0.64474
3695,female,0.64464
3696,male,0.6446
3697,female,0.64455
3698,female,0.6445
3699,male,0.64445
3700,female,0.64445
3701,male,0.6444
3702,female,0.64431
3703,male,0.64431
3704,female,0.64431
3705,male,0.64431
3706,female,0.64431
3707,female,0.64426
3708,female,0.64417
3709,male,0.64412
3710,female,0.64397
3711,male,0.64393
3712,female,0.64393
3713,female,0.64378
3714,male,0.64364
3715,male,0.64364
3718,female,0.6435
3717,male,0.6435
3716,female,0.6435
3719,female,0.64345
3720,female,0.6434
3721,male,0.6433
3722,female,0.64321
3723,female,0.64316
3724,female,0.64311
3725,male,0.64311
3726,male,0.64307
3728,female,0.64283
3727,female,0.64283
3729,female,0.64268
3730,male,0.64268
3731,female,0.64264
3732,female,0.64225
3733,female,0.64211
3734,female,0.64201
3735,male,0.64192
3736,female,0.64187
3737,female,0.64144
3738,female,0.64139
3739,male,0.64134
3740,female,0.6412
3741,female,0.64115
3742,male,0.64115
3743,male,0.64111
3744,male,0.64106
3745,female,0.64106
3746,female,0.64106
3747,female,0.64096
3748,male,0.64091
3749,female,0.64087
3750,female,0.64072
3751,female,0.64072
3752,female,0.64068
3753,female,0.64039
3754,female,0.64034
3755,female,0.64034
3756,female,0.64015
3758,male,0.64005
3757,female,0.64005
3759,male,0.64001
3760,female,0.64001
3761,female,0.63986
3762,male,0.63981
3763,male,0.63919
3764,female,0.63915
3765,male,0.63915
3766,male,0.6391
3767,male,0.63895
3768,male,0.63886
3769,female,0.63881
3770,female,0.63852
3771,female,0.63848
3772,female,0.63843
3773,female,0.63838
3774,female,0.63838
3775,female,0.63833
3776,male,0.63833
3778,female,0.63828
3777,male,0.63828
3779,female,0.63785
3780,female,0.63785
3781,male,0.63781
3782,male,0.63762
3783,male,0.63738
3784,male,0.63728
3785,female,0.63719
3786,female,0.63704
3787,male,0.63695
3788,male,0.6369
3789,female,0.63685
3790,female,0.63685
3791,female,0.63666
3792,male,0.63666
3793,female,0.63661
3794,male,0.63661
3795,male,0.63632
3796,female,0.63628
3797,female,0.63618
3799,female,0.63613
3798,female,0.63613
3800,female,0.63604
3801,female,0.63604
3802,female,0.63594
3803,female,0.63589
3804,male,0.63585
3805,male,0.6358
3806,male,0.63546
3807,female,0.63542
3808,female,0.63537
3809,female,0.63527
3810,male,0.63518
3811,male,0.63503
3812,female,0.63499
3813,female,0.63494
3814,female,0.63489
3815,female,0.63484
3816,female,0.63484
3818,male,0.63456
3819,female,0.63456
3817,female,0.63456
3820,male,0.63451
3821,female,0.63436
3822,female,0.63417
3823,male,0.63417
3824,male,0.63417
3825,male,0.63403
3826,female,0.63389
3827,male,0.63389
3828,female,0.63374
3830,female,0.6337
3829,female,0.6337
3831,female,0.6336
3832,female,0.6336
3833,female,0.6336
3834,male,0.63346
3835,female,0.63341
3836,female,0.63326
3837,female,0.63326
3838,female,0.63317
3840,female,0.63312
3839,male,0.63312
3841,male,0.63303
3842,female,0.63293
3843,female,0.63293
3844,male,0.63288
3845,female,0.63283
3846,male,0.63283
3848,female,0.63279
3850,female,0.63279
3847,female,0.63279
3849,female,0.63279
3851,male,0.63269
3852,female,0.6326
3853,female,0.63255
3854,male,0.6325
3855,male,0.6324
3856,female,0.63212
3857,female,0.63212
3859,male,0.63207
3860,female,0.63207
3858,female,0.63207
3861,male,0.63202
3862,female,0.63197
3863,male,0.63188
3864,female,0.63178
3865,female,0.63173
3866,female,0.63164
3867,female,0.63164
3868,female,0.6315
3869,male,0.6315
3871,female,0.6314
3870,male,0.6314
3872,male,0.63135
3873,male,0.63126
3874,male,0.63087
3875,male,0.63073
3876,female,0.63064
3877,female,0.63059
3878,female,0.63049
3879,female,0.63044
3880,female,0.63035
3881,female,0.6303
3882,male,0.63016
3883,female,0.63011
3884,male,0.63006
3885,male,0.63001
3886,male,0.63001
3887,female,0.63001
3888,male,0.62997
3889,male,0.62992
3890,male,0.62977
3891,female,0.62968
3893,male,0.62963
3892,female,0.62963
3894,female,0.62925
3895,female,0.6292
3896,female,0.62915
3897,male,0.62901
3898,male,0.62896
3899,female,0.62887
3900,female,0.62877
3901,male,0.62872
3902,female,0.62868
3903,male,0.62858
3905,female,0.62853
3904,male,0.62853
3906,female,0.62848
3907,female,0.62829
3908,male,0.62824
3909,female,0.6282
3910,female,0.6281
3911,female,0.6281
3913,female,0.62801
3912,male,0.62801
3914,female,0.62796
3915,male,0.62781
3916,female,0.62767
3917,male,0.62758
3918,female,0.62753
3919,female,0.62738
3920,female,0.62729
3921,female,0.62719
3922,male,0.62705
3923,male,0.627
3924,female,0.62695
3925,female,0.62686
3926,male,0.62686
3927,male,0.62676
3928,male,0.62662
3929,male,0.62652
3930,male,0.62652
3933,female,0.62638
3932,male,0.62638
3931,male,0.62638
3934,male,0.62619
3935,female,0.62609
3936,female,0.62595
3937,female,0.62576
3938,female,0.62576
3939,female,0.62571
3940,female,0.62571
3941,female,0.62566
3942,male,0.62552
3943,female,0.62538
3944,male,0.62538
3945,female,0.62533
3946,female,0.62523
3947,female,0.62509
3948,male,0.62504
3949,male,0.62499
3950,male,0.62495
3951,female,0.62485
3952,male,0.62447
3953,female,0.62442
3954,female,0.62437
3955,female,0.62423
3956,male,0.62418
3957,male,0.62399
3958,male,0.62389
3959,male,0.62385
3960,male,0.62375
3961,female,0.62361
3962,male,0.62356
3963,male,0.62351
3964,female,0.62346
3965,male,0.62346
3966,female,0.62346
3967,male,0.62346
3968,female,0.62337
3969,male,0.62332
3970,female,0.62308
3971,male,0.62308
3972,female,0.62289
3973,female,0.62284
3974,male,0.62279
3975,female,0.62241
3976,male,0.62232
3977,male,0.62232
3978,female,0.62227
3979,female,0.62222
3980,female,0.62217
3981,female,0.62203
3982,male,0.62198
3983,female,0.62193
3984,male,0.62184
3985,male,0.62174
3986,female,0.62174
3987,female,0.62165
3988,male,0.62141
3989,female,0.62093
3990,female,0.62083
3991,female,0.62079
3992,female,0.62074
3993,female,0.62074
3994,female,0.62069
3995,male,0.62064
3996,female,0.62064
3997,male,0.62055
3998,male,0.62045
3999,female,0.62026
4000,male,0.62026
4001,female,0.62012
4002,male,0.62007
4005,male,0.62002
4004,female,0.62002
4003,female,0.62002
4007,female,0.61997
4008,female,0.61997
4006,male,0.61997
4009,female,0.61983
4010,male,0.61983
4011,female,0.61974
4012,female,0.61964
4014,female,0.61954
4015,female,0.61954
4013,female,0.61954
4016,male,0.6195
4017,male,0.6195
4018,female,0.6194
4019,male,0.6194
4020,female,0.6193
4021,female,0.61916
4022,female,0.61897
4023,male,0.61892
4024,male,0.61892
4025,male,0.61873
4026,male,0.61864
4027,male,0.61854
4028,male,0.61854
4029,female,0.61849
4030,female,0.61844
4031,male,0.61844
4032,male,0.61844
4033,male,0.6184
4034,male,0.61835
4035,female,0.61821
4036,female,0.61797
4037,female,0.61768
4038,male,0.61758
4039,female,0.61758
4040,female,0.61744
4041,female,0.61744
4042,male,0.61725
4043,female,0.61691
4044,male,0.61691
4045,female,0.61687
4046,female,0.61672
4047,male,0.61668
4048,female,0.61648
4049,female,0.61629
4050,female,0.6162
4051,female,0.6162
4052,female,0.61615
4053,male,0.61605
4054,male,0.61601
4055,male,0.61601
4056,female,0.61572
4057,female,0.61558
4058,female,0.61548
4059,female,0.61515
4060,female,0.6151
4061,male,0.6151
4062,female,0.61505
4063,male,0.61505
4064,male,0.61481
4065,male,0.61476
4066,male,0.61472
4067,male,0.61462
4068,male,0.61457
4069,male,0.61457
4070,male,0.61448
4071,male,0.61448
4072,female,0.61409
4073,female,0.61395
4074,female,0.6139
4075,female,0.61376
4076,female,0.61352
4077,male,0.61342
4079,female,0.61338
4078,female,0.61338
4080,female,0.61333
4081,male,0.61309
4082,female,0.61304
4083,male,0.61276
4084,female,0.61266
4085,female,0.61261
4086,female,0.61237
4088,female,0.61228
4087,male,0.61228
4089,male,0.61199
4090,female,0.61194
4091,male,0.61175
4092,female,0.61166
4093,female,0.61166
4094,female,0.61166
4095,male,0.61161
4096,female,0.61156
4097,female,0.61132
4098,male,0.61099
4099,male,0.61094
4100,female,0.61094
4101,female,0.61075
4102,male,0.6106
4103,male,0.61056
4104,male,0.61041
4105,male,0.61032
4106,male,0.61013
4107,male,0.61008
4108,female,0.61003
4109,male,0.60989
4110,female,0.6097
4111,male,0.60955
4112,female,0.60941
4113,male,0.60922
4114,male,0.60917
4115,male,0.60912
4116,female,0.60903
4117,male,0.60893
4118,female,0.6086
4119,female,0.60855
4120,male,0.60855
4121,female,0.6085
4122,male,0.6084
4123,female,0.60831
4124,male,0.60774
4125,female,0.60745
4126,female,0.60735
4127,female,0.60731
4128,male,0.60707
4129,female,0.60687
4130,male,0.60683
4131,female,0.60683
4132,male,0.60664
4133,female,0.60659
4134,male,0.60654
4135,female,0.60644
4136,male,0.60644
4138,male,0.60635
4137,female,0.60635
4139,male,0.6063
4140,male,0.60611
4141,female,0.60606
4142,female,0.60606
4143,female,0.60578
4144,female,0.60558
4145,male,0.60544
4146,male,0.60539
4147,male,0.60515
4149,male,0.60511
4148,female,0.60511
4150,female,0.60506
4151,male,0.60487
4152,female,0.60487
4153,male,0.60482
4154,female,0.60472
4155,male,0.60472
4156,female,0.60468
4157,male,0.60444
4158,male,0.60434
4159,male,0.60425
4160,male,0.6042
4161,female,0.60415
4162,male,0.60391
4163,female,0.60391
4164,male,0.60372
4165,male,0.60358
4166,female,0.60358
4167,male,0.60343
4168,male,0.60319
4169,female,0.603
4170,female,0.60286
4171,female,0.60267
4172,female,0.60267
4173,female,0.60262
4174,female,0.60252
4175,male,0.60248
4176,male,0.60205
4177,male,0.6019
4178,male,0.60181
4179,female,0.60157
4180,male,0.60133
4181,male,0.60119
4182,male,0.60114
4183,male,0.60104
4184,male,0.60104
4185,female,0.60095
4186,female,0.6009
4187,female,0.6009
4188,female,0.6008
4189,male,0.60056
4190,male,0.60056
4191,female,0.60042
4192,male,0.60037
4193,male,0.60037
4194,female,0.60033
4195,female,0.60009
4196,male,0.60004
4197,female,0.59994
4198,female,0.59961
4199,male,0.59956
4201,male,0.59942
4200,male,0.59942
4202,female,0.59913
4203,female,0.59899
4204,male,0.59899
4205,female,0.59894
4206,male,0.59875
4207,male,0.59865
4208,male,0.59851
4209,female,0.59846
4210,male,0.59832
4211,male,0.59803
4212,female,0.59798
4213,female,0.59779
4214,female,0.59774
4215,female,0.59774
4216,male,0.5975
4217,female,0.59741
4218,male,0.59741
4219,male,0.59727
4220,female,0.59727
4221,female,0.59722
4222,female,0.59712
4223,female,0.59707
4224,male,0.59703
4225,female,0.59688
4226,male,0.59679
4227,female,0.5966
4228,male,0.59655
4229,male,0.59636
4230,female,0.59631
4232,female,0.59621
4231,female,0.59621
4233,female,0.59569
4234,female,0.5954
4235,male,0.59535
4236,male,0.59521
4237,female,0.59487
4238,male,0.59468
4239,female,0.5944
4240,female,0.59416
4241,female,0.59416
4242,male,0.59382
4243,female,0.59373
4244,male,0.59363
4245,male,0.59335
4246,female,0.59335
4247,male,0.5932
4248,female,0.59268
4249,male,0.59258
4250,female,0.59253
4251,male,0.59253
4252,female,0.59248
4253,female,0.59239
4254,male,0.59225
4255,female,0.59225
4256,female,0.5922
4257,male,0.59205
4258,male,0.59205
4259,female,0.59191
4260,female,0.59186
4261,male,0.59167
4262,female,0.59153
4263,male,0.59148
4264,male,0.59124
4265,female,0.59081
4266,female,0.59076
4267,male,0.59052
4268,female,0.59043
4269,male,0.59043
4270,male,0.59024
4271,male,0.59019
4272,female,0.58995
4273,female,0.5899
4274,female,0.58947
4275,female,0.58928
4276,male,0.58899
4277,female,0.58895
4278,female,0.58861
4279,male,0.58861
4280,female,0.58861
4281,male,0.58847
4282,female,0.58828
4283,male,0.58818
4284,male,0.58813
4285,male,0.58799
4286,female,0.58794
4287,male,0.5878
4288,female,0.58766
4289,male,0.58761
4290,male,0.58761
4291,female,0.58746
4292,male,0.58727
4293,male,0.58656
4294,male,0.58641
4295,male,0.58637
4296,female,0.58608
4297,female,0.58603
4298,male,0.58589
