unique_id,Gender,UGPA,LSAT,ZFYA
15595,male,3.9,48.0,0.02
17237,female,3.5,31.5,0.02
3233,female,3.4,40.0,0.02
13439,female,3.4,38.0,0.02
17072,male,3.4,29.0,0.02
10594,male,2.5,32.5,0.02
5603,female,3.0,39.0,0.02
10746,female,3.6,42.0,0.02
3201,male,3.3,34.0,0.02
20784,female,2.7,25.5,0.02
21774,female,3.2,30.0,0.02
1500,male,2.8,44.0,0.02
19593,female,2.9,41.0,0.02
2108,female,3.7,40.0,0.02
16045,female,3.0,35.0,0.02
21385,female,3.3,41.0,0.02
11076,female,3.8,40.0,0.02
19351,male,3.8,45.0,0.02
18030,female,3.3,47.0,0.02
521,male,2.5,31.0,0.02
14132,male,3.2,32.0,0.01
1554,female,3.4,37.0,0.01
8261,female,3.1,42.0,0.01
5832,female,3.6,48.0,0.01
7624,male,3.2,38.0,0.01
17396,male,3.6,35.0,0.01
17308,female,3.2,43.0,0.01
2404,male,3.1,34.0,0.01
4088,female,3.7,31.0,0.01
2181,male,3.6,24.0,0.01
15121,female,3.3,30.0,0.01
18752,female,3.4,40.0,0.01
12313,male,3.1,42.0,0.01
7507,male,3.3,30.0,0.01
1612,female,3.2,39.0,0.01
20309,male,3.4,41.0,0.01
1543,female,3.4,33.0,0.01
1806,male,3.5,37.0,0.01
12646,female,3.1,33.0,0.01
7621,female,3.0,29.5,0.01
17226,female,3.2,39.0,0.01
11235,female,2.7,36.0,0.01
4163,male,3.1,29.0,0.01
4051,female,3.1,38.0,0.01
4123,female,2.6,30.0,0.01
4946,male,2.3,41.0,0.01
1813,female,3.4,40.0,0.01
20425,female,3.4,39.0,0.01
9997,male,2.7,39.0,0.01
9681,male,3.3,36.0,0.01
2402,male,3.4,31.0,0.01
17940,male,3.6,41.0,0.01
13227,female,2.3,30.0,0.01
15198,male,2.8,34.0,0.01
13830,male,3.3,35.0,0.01
18623,male,3.4,36.0,0.01
3084,female,3.1,31.0,0.01
16893,female,3.8,37.0,0.01
7397,male,3.3,39.0,0.01
982,male,3.3,35.0,0.01
6634,female,3.3,30.5,0.01
5402,male,3.4,36.0,0.01
10366,male,3.6,43.0,0.01
6982,female,2.4,33.0,0.01
20218,male,3.7,39.0,0.01
7320,female,2.9,33.0,0.01
7215,male,3.7,31.0,0.01
1926,female,3.4,39.0,0.01
13509,male,3.6,40.0,0.01
11027,female,2.3,36.0,0.01
5253,female,3.6,41.0,0.01
8214,female,3.7,42.0,0.01
10040,female,2.8,35.0,0.01
20659,male,3.1,38.0,0.01
4819,female,3.7,34.0,0.01
10875,male,3.0,34.5,0.01
11047,male,2.7,41.0,0.01
2310,female,3.0,34.0,0.01
7779,female,3.7,38.0,0.01
1668,male,3.5,33.0,0.01
20429,female,3.6,39.0,0.01
1991,female,2.7,34.0,0.01
17409,female,3.3,28.0,0.01
12280,male,3.7,37.0,0.01
20308,female,3.7,40.5,0.01
7042,female,2.7,39.0,0.01
7525,female,3.2,39.0,0.01
16370,male,3.2,41.0,0.01
7716,male,3.4,38.0,0.01
7272,female,2.7,32.0,0.01
15552,male,3.1,43.0,0.01
17864,female,3.7,42.0,0.01
2407,female,3.2,39.0,0.01
15369,female,2.3,36.0,0.01
4165,female,3.5,29.0,0.01
18597,male,3.7,41.0,0.01
5508,female,3.2,38.0,0.01
17376,female,3.1,32.0,0.01
7528,male,3.3,31.0,0.01
21227,female,3.3,46.0,0.01
16980,female,3.6,34.0,0.01
5799,male,3.4,44.0,0.01
10056,female,2.6,33.0,0.01
17955,female,3.4,41.0,0.01
20444,female,3.6,36.5,0.01
8997,female,3.0,37.0,0.01
15034,female,3.0,33.0,0.01
12897,male,3.9,47.0,0.01
14005,female,3.0,31.0,0.0
5385,male,3.7,44.0,0.0
21643,female,3.0,41.0,0.0
18206,female,2.4,33.0,0.0
9934,female,3.6,33.0,0.0
340,male,3.7,35.0,0.0
11421,female,3.2,38.0,0.0
15780,female,3.2,40.0,0.0
218,male,3.0,31.0,0.0
10154,male,2.9,37.0,0.0
8366,female,2.9,31.0,0.0
11116,female,3.1,40.0,0.0
11585,male,3.1,32.5,0.0
411,female,3.7,28.0,0.0
10715,female,3.8,33.0,0.0
14621,female,3.0,40.0,0.0
17625,female,3.1,34.5,0.0
9838,male,3.2,35.0,0.0
2441,male,3.1,37.0,0.0
3758,male,3.0,39.0,0.0
18291,male,3.5,45.0,0.0
18446,female,2.9,35.0,0.0
18218,female,2.7,30.5,0.0
8368,female,3.1,44.0,0.0
12727,male,2.9,33.5,0.0
14670,male,3.4,42.0,0.0
10757,female,3.6,33.0,0.0
5811,male,3.9,40.0,0.0
15726,female,3.6,33.0,0.0
7854,male,3.7,39.0,0.0
9204,male,3.4,33.5,0.0
217,female,2.6,34.0,0.0
3846,male,3.0,29.0,0.0
12734,female,3.6,28.5,0.0
772,female,3.5,46.0,0.0
181,female,3.1,37.0,0.0
18296,male,3.3,37.0,0.0
6812,male,3.6,34.0,0.0
17819,female,2.8,32.5,0.0
17027,female,3.2,28.0,0.0
14416,male,3.0,35.0,0.0
17094,female,3.1,41.0,0.0
9807,female,2.5,42.0,0.0
17732,female,2.7,45.0,0.0
2115,female,3.1,39.0,0.0
21124,female,3.4,34.0,0.0
7262,female,3.0,38.0,0.0
11569,female,2.8,36.0,0.0
17843,female,2.7,38.0,0.0
17070,male,3.5,29.0,0.0
6502,male,2.9,35.5,0.0
11454,female,2.9,38.0,0.0
15629,male,3.8,48.0,0.0
10126,female,2.8,33.0,0.0
10841,male,3.2,38.0,0.0
18357,female,3.5,37.0,0.0
1326,female,3.6,43.0,0.0
9923,male,3.1,36.0,0.0
12782,male,3.5,25.0,0.0
14739,male,3.7,30.0,0.0
13078,male,3.6,39.0,0.0
15560,male,3.6,40.0,-0.01
8623,female,3.2,30.0,-0.01
16637,female,3.6,42.0,-0.01
2046,female,2.1,37.0,-0.01
4964,female,2.5,37.0,-0.01
4934,female,3.5,31.0,-0.01
6223,male,3.3,34.0,-0.01
17830,female,3.2,35.0,-0.01
21045,male,3.3,42.0,-0.01
3678,male,2.9,37.0,-0.01
7848,male,3.5,39.0,-0.01
13376,female,3.5,36.0,-0.01
11946,female,3.1,36.0,-0.01
7372,female,3.3,34.0,-0.01
6120,female,3.6,33.0,-0.01
17576,female,2.6,41.0,-0.01
19713,female,3.8,30.0,-0.01
5923,female,3.2,38.0,-0.01
6372,male,3.5,33.0,-0.01
11005,female,3.0,36.0,-0.01
4903,female,2.6,26.0,-0.01
5625,male,3.3,35.0,-0.01
8713,female,3.3,37.0,-0.01
17808,female,3.3,33.0,-0.01
18950,male,3.8,44.0,-0.01
2201,male,3.8,34.0,-0.01
8770,male,3.5,32.5,-0.01
4543,male,3.2,38.0,-0.01
14395,female,3.7,30.5,-0.01
6921,female,3.9,36.0,-0.01
16753,male,2.7,30.0,-0.01
14269,female,3.2,34.0,-0.01
6673,female,3.2,39.0,-0.01
16713,female,3.2,39.0,-0.01
4805,female,3.1,37.5,-0.01
2217,male,3.0,39.0,-0.01
1254,female,2.8,41.0,-0.01
15493,female,2.9,32.0,-0.01
14993,male,3.2,46.0,-0.01
6781,male,4.0,33.0,-0.01
6110,male,2.8,31.0,-0.01
12029,female,3.0,32.0,-0.01
18578,male,3.2,38.0,-0.01
11738,male,3.9,28.0,-0.01
15545,female,3.3,40.0,-0.01
13168,female,3.1,39.0,-0.01
8231,male,3.1,38.0,-0.01
19010,female,4.0,39.0,-0.01
14222,female,3.7,29.5,-0.01
8558,female,3.1,37.0,-0.01
8072,female,3.9,40.0,-0.01
1961,male,3.1,34.0,-0.01
8110,female,3.8,42.0,-0.01
8687,female,3.3,32.0,-0.01
19247,female,3.2,36.0,-0.01
6606,female,3.1,29.0,-0.01
19715,female,3.4,36.0,-0.01
1980,female,2.8,39.0,-0.01
16591,female,3.4,37.0,-0.01
9714,female,3.6,37.0,-0.01
15033,male,3.4,34.0,-0.02
14609,male,3.4,41.0,-0.02
21431,female,3.5,41.0,-0.02
5797,male,3.7,41.0,-0.02
13055,male,3.8,40.0,-0.02
17684,female,3.1,35.0,-0.02
7792,male,3.4,41.0,-0.02
15914,male,3.1,29.0,-0.02
7871,female,3.2,29.5,-0.02
7492,female,3.4,37.0,-0.02
133,male,3.3,38.0,-0.02
13676,female,3.5,45.0,-0.02
9402,male,3.3,34.0,-0.02
20004,female,3.6,39.0,-0.02
7742,female,3.2,39.0,-0.02
6734,female,2.6,43.0,-0.02
13028,male,2.9,35.0,-0.02
20898,female,3.9,40.0,-0.02
14053,female,3.4,36.0,-0.02
5521,female,3.6,42.0,-0.02
18755,female,3.4,44.0,-0.02
7804,male,3.5,42.0,-0.02
124,male,3.6,37.0,-0.02
284,female,3.0,38.0,-0.02
4935,female,2.8,35.0,-0.02
13005,female,3.7,36.0,-0.02
628,male,2.7,28.0,-0.02
6052,female,2.9,36.5,-0.02
9409,female,3.3,37.0,-0.02
21158,male,3.3,37.0,-0.02
567,female,1.9,30.7,-0.02
21778,male,2.5,43.0,-0.02
637,male,3.6,30.0,-0.02
14144,female,3.1,35.0,-0.02
7847,female,3.0,40.0,-0.02
18328,female,3.2,36.0,-0.02
8020,female,3.4,44.0,-0.02
19422,male,3.6,37.0,-0.02
1051,female,3.2,36.0,-0.02
13429,female,3.0,41.0,-0.02
3576,male,3.2,37.0,-0.02
14656,male,3.7,38.0,-0.02
7307,male,3.1,31.5,-0.02
13906,female,3.9,36.0,-0.02
787,male,3.4,43.0,-0.02
102,male,2.7,42.0,-0.02
19907,female,3.0,29.0,-0.02
21488,female,3.3,48.0,-0.02
31,female,2.9,29.0,-0.02
6024,female,3.4,30.0,-0.02
5843,female,3.1,39.0,-0.02
5408,female,2.9,43.0,-0.02
19935,female,3.1,27.5,-0.02
13803,female,3.4,36.5,-0.02
21434,male,3.7,37.0,-0.02
9389,male,3.3,42.0,-0.02
5883,female,3.4,37.0,-0.02
20878,female,3.4,44.0,-0.02
3467,male,2.4,41.0,-0.02
3469,male,3.3,38.0,-0.02
1077,male,2.9,35.0,-0.02
9507,male,3.8,42.0,-0.02
14040,female,2.7,30.5,-0.02
3488,male,3.3,38.5,-0.02
6698,male,3.3,37.0,-0.02
17196,male,3.7,41.0,-0.02
13437,male,2.9,33.0,-0.02
5304,female,3.5,46.0,-0.02
5212,female,3.6,37.0,-0.02
12205,male,3.5,37.0,-0.02
13837,male,3.0,41.0,-0.02
12185,male,3.4,39.0,-0.02
9495,male,2.9,39.0,-0.02
2450,female,3.2,42.0,-0.02
1131,male,3.0,34.5,-0.03
16600,female,3.3,40.0,-0.03
5025,female,2.7,33.0,-0.03
18117,female,3.4,37.0,-0.03
10805,male,3.1,30.5,-0.03
8823,male,2.9,31.0,-0.03
1024,female,3.1,39.0,-0.03
10799,male,3.6,33.0,-0.03
1399,female,3.3,27.0,-0.03
14495,female,3.0,31.0,-0.03
4827,female,3.3,34.5,-0.03
6853,male,3.3,35.0,-0.03
18557,male,3.6,36.0,-0.03
9555,male,3.5,31.0,-0.03
11848,female,3.7,35.0,-0.03
7918,female,3.0,35.0,-0.03
5204,male,3.4,29.0,-0.03
16962,male,3.0,38.0,-0.03
14454,female,3.4,34.0,-0.03
6659,male,2.9,33.0,-0.03
20454,female,3.8,31.0,-0.03
5121,male,3.3,35.0,-0.03
10044,male,2.8,30.0,-0.03
744,male,3.7,42.0,-0.03
18183,female,2.8,36.0,-0.03
15990,male,2.9,34.0,-0.03
7933,female,3.8,29.0,-0.03
8560,male,3.8,27.0,-0.03
20754,female,2.8,38.5,-0.03
10365,male,4.0,38.5,-0.03
20587,female,2.7,33.0,-0.03
3833,male,3.3,37.0,-0.03
10843,male,3.2,40.0,-0.03
18473,female,3.2,30.0,-0.03
17369,female,2.9,28.5,-0.03
18442,male,2.7,35.0,-0.03
1406,male,2.9,37.0,-0.03
13633,male,3.9,43.0,-0.03
18502,female,2.7,35.0,-0.03
18128,female,3.0,40.0,-0.03
4334,male,3.5,48.0,-0.03
18396,female,2.9,39.0,-0.03
17483,female,3.3,37.0,-0.03
10213,male,3.0,34.0,-0.03
16183,female,3.7,46.0,-0.03
1425,male,3.7,31.0,-0.03
11526,female,3.0,32.5,-0.03
20574,male,3.2,31.0,-0.03
10258,male,2.9,28.0,-0.03
4421,female,3.4,46.0,-0.03
18166,female,3.1,40.0,-0.03
13363,male,3.1,39.0,-0.03
5043,male,2.3,23.0,-0.03
10419,male,3.3,48.0,-0.03
1744,male,4.0,38.0,-0.03
1138,male,3.0,31.0,-0.03
1532,male,3.6,40.0,-0.03
7599,female,2.5,36.0,-0.03
20334,female,3.0,37.0,-0.03
13415,male,3.3,31.0,-0.03
10092,female,2.7,32.0,-0.03
5147,male,3.1,30.0,-0.03
9155,female,3.3,34.0,-0.03
5176,female,2.9,36.0,-0.03
2608,female,3.7,47.0,-0.03
12619,female,3.4,32.5,-0.03
11040,female,3.0,32.0,-0.03
18638,female,3.8,36.0,-0.03
1445,female,3.6,41.0,-0.03
11103,male,3.6,46.0,-0.03
6708,female,3.3,24.0,-0.03
18390,male,3.4,27.0,-0.03
874,female,3.5,29.5,-0.03
4276,female,3.9,48.0,-0.03
4832,male,3.9,34.0,-0.03
17411,female,3.4,36.0,-0.03
10527,female,3.2,39.0,-0.03
408,female,3.3,27.0,-0.03
6035,female,3.0,44.0,-0.03
2711,female,2.7,38.0,-0.03
1453,male,3.4,45.0,-0.03
1124,female,2.9,31.5,-0.03
9181,female,3.4,26.5,-0.03
4712,male,3.2,33.5,-0.03
3787,female,3.4,34.0,-0.03
14415,female,2.8,34.0,-0.03
13515,female,3.2,44.0,-0.03
10303,male,3.1,34.0,-0.03
5075,male,3.1,35.0,-0.03
17399,male,3.6,34.5,-0.03
6123,female,3.1,34.0,-0.03
10479,male,3.4,45.0,-0.03
20371,female,2.8,37.0,-0.03
12567,male,3.0,36.0,-0.03
15827,male,2.7,41.0,-0.03
15703,female,2.9,36.5,-0.03
12867,female,3.8,48.0,-0.03
1490,female,3.2,42.0,-0.03
21094,female,3.0,36.0,-0.03
5064,female,2.9,34.0,-0.03
11656,female,2.8,38.0,-0.03
368,female,3.4,33.0,-0.03
3925,female,3.3,28.5,-0.03
18267,female,2.7,31.0,-0.03
5079,female,2.6,27.5,-0.03
5905,female,3.0,40.0,-0.03
7009,male,3.4,31.0,-0.03
15983,female,3.4,22.0,-0.03
4110,male,3.6,32.0,-0.03
10161,male,3.1,24.0,-0.03
8028,female,3.9,40.0,-0.03
17422,female,3.1,35.0,-0.03
2633,female,2.3,39.0,-0.03
16682,female,3.3,37.5,-0.03
392,female,2.6,45.0,-0.03
19883,male,3.4,38.0,-0.03
16536,female,2.8,41.0,-0.03
1684,female,3.6,34.0,-0.03
4992,female,3.2,34.0,-0.03
14195,male,3.1,34.0,-0.03
5955,female,3.0,36.0,-0.03
4093,female,2.9,41.0,-0.03
11444,male,3.1,35.0,-0.03
6817,female,3.4,33.0,-0.03
12110,female,2.9,42.0,-0.03
20597,female,2.6,31.0,-0.03
3869,male,3.4,38.0,-0.03
16186,male,3.7,44.0,-0.03
9119,male,3.5,45.0,-0.03
4289,female,3.7,44.0,-0.03
16691,female,3.4,35.0,-0.03
14999,male,2.8,39.0,-0.04
14959,female,3.3,44.0,-0.04
18959,female,3.9,41.0,-0.04
9509,male,3.3,36.0,-0.04
20980,male,3.3,35.0,-0.04
9307,male,3.4,33.0,-0.04
15321,male,2.2,26.0,-0.04
12304,male,3.2,38.0,-0.04
13092,female,3.5,39.0,-0.04
19125,male,3.8,45.0,-0.04
8208,female,3.7,39.0,-0.04
14206,female,3.0,29.0,-0.04
2918,male,3.2,45.0,-0.04
11156,female,3.2,33.0,-0.04
21013,male,2.9,38.0,-0.04
14102,female,2.9,37.0,-0.04
12538,male,2.3,37.0,-0.04
17996,female,3.2,42.0,-0.04
1820,female,3.3,39.0,-0.04
7407,female,3.2,38.0,-0.04
3075,female,3.3,31.0,-0.04
15187,female,3.1,31.5,-0.04
19733,male,3.1,38.0,-0.04
5816,female,3.7,44.0,-0.04
21336,male,3.3,30.0,-0.04
620,male,2.7,29.0,-0.04
15112,female,3.0,31.0,-0.04
14208,male,3.6,33.0,-0.04
19253,female,3.2,37.5,-0.04
11827,male,3.9,31.0,-0.04
5411,female,3.8,41.0,-0.04
4793,male,3.2,39.0,-0.04
9258,male,3.9,37.0,-0.04
21009,male,3.1,33.0,-0.04
21281,female,2.8,33.0,-0.04
12804,female,3.7,48.0,-0.04
9318,male,2.8,40.0,-0.04
15352,male,3.0,18.0,-0.04
6530,female,2.3,39.0,-0.04
9583,female,2.6,39.0,-0.04
9489,male,3.1,35.5,-0.04
12183,male,2.3,39.0,-0.04
21256,female,2.8,48.0,-0.04
8897,female,3.5,36.0,-0.04
15261,male,2.7,20.0,-0.04
7394,female,3.4,36.0,-0.04
13426,female,3.5,41.0,-0.04
13027,male,3.4,43.0,-0.04
9457,female,3.2,37.0,-0.04
15234,female,2.5,35.0,-0.04
575,female,3.0,37.0,-0.04
7305,male,3.1,35.0,-0.04
20524,male,3.4,34.0,-0.05
19280,female,3.1,37.0,-0.05
16887,male,2.6,26.0,-0.05
89,female,3.1,41.0,-0.05
15519,female,3.1,39.5,-0.05
3594,female,2.9,21.0,-0.05
11309,male,3.7,40.0,-0.05
61,female,3.4,41.0,-0.05
4704,female,2.4,37.0,-0.05
14526,male,3.2,28.0,-0.05
8693,male,3.4,33.0,-0.05
10025,female,3.0,24.5,-0.05
2999,male,3.8,42.0,-0.05
8703,female,2.7,38.0,-0.05
4637,male,3.5,37.0,-0.05
9045,female,2.8,39.7,-0.05
11262,female,3.8,40.0,-0.05
11304,female,3.9,34.0,-0.05
18393,female,3.0,37.0,-0.05
3355,male,3.8,27.0,-0.05
7118,female,3.0,24.3,-0.05
18574,male,3.7,36.0,-0.05
8414,female,3.2,37.0,-0.05
10563,male,3.5,30.0,-0.05
6469,male,2.4,40.0,-0.05
8982,female,2.7,36.0,-0.05
11375,male,3.4,40.0,-0.05
13917,female,3.3,40.0,-0.05
1300,male,3.7,40.0,-0.05
34,male,2.7,36.0,-0.05
19389,female,3.7,29.5,-0.05
15544,male,3.0,42.0,-0.05
7584,female,2.7,36.0,-0.05
11525,male,3.0,35.0,-0.05
2256,female,2.9,40.0,-0.05
3396,female,3.5,33.0,-0.05
8461,female,3.3,35.0,-0.05
6380,female,2.9,34.0,-0.05
11386,female,3.9,38.5,-0.05
2662,female,3.2,37.0,-0.05
13962,female,3.8,37.0,-0.05
20412,male,3.4,39.0,-0.05
5576,male,3.2,30.0,-0.05
8576,male,3.3,37.0,-0.05
4575,male,2.4,34.0,-0.05
18219,female,2.8,32.5,-0.05
11510,female,2.8,31.0,-0.05
20418,female,3.6,38.0,-0.05
20358,female,2.3,34.0,-0.05
20086,male,3.4,35.0,-0.05
14580,female,3.0,38.0,-0.05
4538,male,3.5,33.0,-0.05
6854,female,3.5,34.0,-0.05
632,female,3.1,26.0,-0.05
16007,female,3.1,35.0,-0.05
20094,female,3.5,40.0,-0.05
830,female,2.8,39.0,-0.05
12586,female,3.1,26.0,-0.05
10269,female,2.4,33.0,-0.05
8588,male,3.5,30.0,-0.05
12975,female,3.0,44.0,-0.05
12951,female,3.7,40.0,-0.05
14517,male,3.2,38.0,-0.05
9962,female,2.6,44.0,-0.05
4540,female,3.1,33.0,-0.05
19311,male,3.7,41.0,-0.05
14109,female,2.4,28.0,-0.05
968,female,3.2,36.0,-0.05
18452,female,3.0,34.0,-0.05
4826,female,3.5,43.0,-0.05
18497,male,2.9,35.0,-0.05
16898,male,3.9,31.0,-0.05
20513,male,3.1,43.0,-0.05
12747,male,2.8,22.0,-0.05
18205,female,3.4,28.0,-0.05
6107,male,3.3,31.0,-0.05
12569,male,2.5,36.0,-0.05
12988,male,3.6,38.0,-0.05
10178,male,2.9,34.0,-0.05
7896,female,3.6,39.0,-0.05
6026,female,3.0,35.0,-0.05
11278,male,3.4,40.0,-0.05
18127,male,3.0,38.0,-0.05
9965,male,2.9,29.0,-0.05
6569,female,2.2,38.0,-0.05
17051,male,3.4,33.0,-0.05
13640,male,3.7,42.0,-0.05
20041,female,3.9,37.0,-0.05
20316,female,2.4,37.0,-0.05
17608,female,3.7,37.0,-0.05
8954,male,3.5,35.0,-0.05
11296,female,3.3,40.0,-0.05
15170,male,3.4,32.0,-0.06
4441,male,3.0,44.0,-0.06
9712,female,3.1,39.0,-0.06
13845,male,3.4,39.0,-0.06
1286,female,3.2,42.0,-0.06
14503,male,3.2,32.0,-0.06
2803,female,3.4,42.0,-0.06
19075,female,3.0,35.0,-0.06
1667,male,3.0,41.0,-0.06
12471,female,2.7,37.0,-0.06
13840,male,3.6,36.0,-0.06
615,female,2.4,31.5,-0.06
9685,male,3.5,38.0,-0.06
1272,female,3.8,34.0,-0.06
8203,female,3.6,41.0,-0.06
6072,male,3.2,37.0,-0.06
5380,female,3.4,43.0,-0.06
19612,male,3.4,37.0,-0.06
17868,male,3.5,46.0,-0.06
9779,female,2.9,39.0,-0.06
1966,female,2.8,33.0,-0.06
12232,male,3.4,37.0,-0.06
476,male,3.6,41.0,-0.06
2584,female,3.4,46.0,-0.06
9589,female,2.6,40.0,-0.06
8885,female,2.9,29.0,-0.06
7425,male,2.8,44.0,-0.06
13017,female,3.3,44.0,-0.06
14457,female,3.7,36.0,-0.06
12994,female,2.4,39.0,-0.06
15163,female,2.9,33.0,-0.06
12857,male,3.6,45.0,-0.06
900,male,3.8,36.0,-0.06
12869,male,2.6,41.0,-0.06
5922,male,3.2,35.0,-0.06
15930,female,3.5,27.0,-0.06
12328,male,3.8,35.0,-0.06
3670,female,3.1,33.0,-0.06
8282,male,3.8,33.0,-0.06
14443,male,2.9,36.0,-0.06
19550,male,3.4,39.0,-0.06
12277,female,3.4,38.0,-0.06
7636,female,3.8,34.0,-0.06
18687,female,3.9,42.0,-0.06
9192,female,3.5,36.0,-0.06
1283,female,3.2,45.0,-0.06
18659,female,3.4,40.0,-0.06
9709,male,3.3,41.0,-0.06
317,female,3.5,40.0,-0.06
9646,female,3.1,40.0,-0.06
14447,female,2.9,33.0,-0.06
4197,male,2.9,30.0,-0.06
17669,female,3.0,39.0,-0.06
12164,female,3.5,40.0,-0.06
15122,female,2.2,38.0,-0.06
7470,female,3.1,40.0,-0.06
16705,female,3.3,39.0,-0.06
8132,female,3.4,47.0,-0.06
18417,male,3.1,38.0,-0.07
10409,male,3.6,46.0,-0.07
5990,male,3.7,38.0,-0.07
14899,male,3.1,37.0,-0.07
6455,female,3.3,37.0,-0.07
16576,female,3.7,40.0,-0.07
6706,female,3.1,34.0,-0.07
11418,male,3.1,37.0,-0.07
3313,male,2.7,28.0,-0.07
6031,male,3.7,36.0,-0.07
1705,female,4.0,42.0,-0.07
10562,female,2.8,35.0,-0.07
8491,female,3.2,39.0,-0.07
7864,male,3.4,35.0,-0.07
18302,female,3.3,41.0,-0.07
964,female,2.8,44.0,-0.07
18145,female,3.0,40.0,-0.07
13249,male,3.5,45.0,-0.07
18367,female,3.4,33.0,-0.07
3733,male,3.1,39.0,-0.07
13694,male,3.6,37.0,-0.07
7468,female,3.7,35.0,-0.07
4776,female,3.3,34.0,-0.07
3336,male,3.2,40.0,-0.07
20448,female,3.4,40.0,-0.07
19843,female,3.4,36.0,-0.07
3732,female,3.1,26.5,-0.07
6410,male,3.2,40.0,-0.07
8484,female,2.1,36.0,-0.07
13087,female,3.6,34.0,-0.07
2246,female,3.0,32.0,-0.07
13850,male,2.8,30.0,-0.07
2182,male,3.4,37.0,-0.07
13807,male,2.8,41.0,-0.07
19772,female,3.2,33.0,-0.07
5887,male,3.5,37.0,-0.07
6985,male,2.8,36.0,-0.07
20887,female,3.7,45.0,-0.07
20933,male,3.5,42.0,-0.07
13280,female,3.9,43.0,-0.07
3302,male,3.2,35.0,-0.07
3616,female,2.6,21.5,-0.07
21313,male,3.1,34.0,-0.07
10958,male,3.9,34.0,-0.07
20853,male,3.3,43.0,-0.07
11647,male,3.3,34.5,-0.07
10850,male,2.9,40.0,-0.07
21063,female,3.3,28.0,-0.07
10876,female,3.3,43.0,-0.07
7013,female,3.4,33.0,-0.07
8347,female,3.2,36.0,-0.07
13592,male,3.8,46.0,-0.07
18217,female,2.6,38.0,-0.07
3299,female,2.6,41.0,-0.07
19764,male,3.0,33.0,-0.07
14052,female,3.3,29.0,-0.07
20809,female,3.4,41.0,-0.07
6221,female,2.9,38.0,-0.07
19150,female,3.3,45.0,-0.07
13496,male,2.9,41.0,-0.07
3224,male,3.3,30.0,-0.07
3279,male,3.5,38.0,-0.07
8336,male,3.0,35.0,-0.07
1545,female,3.5,35.0,-0.07
12067,female,2.7,37.0,-0.07
13246,male,3.7,45.0,-0.07
16972,male,3.1,38.0,-0.07
8350,female,3.2,33.0,-0.07
21361,female,2.7,38.0,-0.07
20074,female,3.5,34.0,-0.07
6456,female,3.5,36.0,-0.07
7240,male,3.2,38.0,-0.07
13905,female,2.5,31.0,-0.07
19807,female,2.8,33.0,-0.07
10438,male,3.5,42.0,-0.07
11534,female,2.7,37.0,-0.07
3265,female,3.5,42.0,-0.07
11760,female,3.1,41.0,-0.07
13284,male,3.9,40.0,-0.07
2283,female,2.5,34.0,-0.07
3318,female,3.3,39.0,-0.07
12833,male,3.6,46.0,-0.07
3219,female,3.3,33.5,-0.07
16623,female,3.1,32.0,-0.07
13604,female,3.9,42.0,-0.07
20336,female,2.4,35.0,-0.07
8370,male,3.5,38.0,-0.07
12059,female,3.2,38.0,-0.07
3293,female,3.5,26.0,-0.07
8683,female,3.2,38.0,-0.07
5527,male,3.1,35.0,-0.08
6721,male,3.0,32.0,-0.08
16900,female,2.5,26.0,-0.08
6177,female,3.3,35.0,-0.08
7168,male,3.1,39.0,-0.08
9262,female,3.1,39.0,-0.08
9939,female,3.2,30.5,-0.08
8234,female,2.8,45.0,-0.08
4454,male,3.3,42.0,-0.08
15722,male,3.9,36.0,-0.08
10188,female,2.9,32.0,-0.08
15705,female,2.8,42.0,-0.08
13184,male,3.2,39.0,-0.08
3659,female,2.2,43.0,-0.08
20671,male,3.7,32.0,-0.08
14676,male,3.3,39.0,-0.08
16345,male,3.2,37.0,-0.08
7222,male,3.1,35.0,-0.08
4734,male,3.8,41.0,-0.08
14181,female,2.6,37.0,-0.08
4556,male,3.4,36.0,-0.08
12446,female,2.6,42.0,-0.08
8033,female,3.8,41.0,-0.08
11250,male,3.4,32.5,-0.08
13105,female,3.9,36.0,-0.08
14549,male,3.1,40.0,-0.08
5231,female,3.3,41.0,-0.08
7811,female,3.5,39.0,-0.08
9502,male,3.0,40.0,-0.08
9639,female,3.0,38.5,-0.08
9719,male,3.3,36.0,-0.08
9151,female,3.2,32.0,-0.08
14444,female,3.3,36.0,-0.08
8182,female,3.8,32.5,-0.08
15919,female,3.5,29.0,-0.08
1414,male,2.9,36.0,-0.08
14484,male,3.5,33.0,-0.08
16528,female,3.2,37.0,-0.08
71,male,3.8,32.0,-0.08
856,female,3.0,38.0,-0.08
14559,female,3.3,37.7,-0.08
4936,female,2.3,37.0,-0.08
9670,female,3.3,37.0,-0.08
1112,female,2.6,25.0,-0.08
10038,male,3.2,34.0,-0.08
19332,female,3.5,30.5,-0.08
6551,female,2.4,32.7,-0.08
226,female,2.8,25.5,-0.08
12519,female,3.1,35.5,-0.08
4383,male,3.8,42.0,-0.08
15736,male,3.6,27.5,-0.08
8865,male,3.5,29.0,-0.08
15380,female,3.8,30.0,-0.08
21733,female,4.0,35.5,-0.08
1403,male,3.4,35.0,-0.08
498,male,3.4,42.0,-0.08
10036,male,3.0,26.0,-0.08
2470,male,3.5,24.0,-0.08
21201,female,3.7,39.0,-0.08
9722,female,3.7,37.0,-0.08
4627,male,3.6,36.0,-0.08
