doc_id,Gender,UGPA,LSAT,ZFYA
4573,0,3.0,36.0,0.39
12479,1,2.9,35.0,0.39
13283,1,3.8,44.0,0.39
9905,1,3.5,35.0,0.39
3723,1,3.0,38.0,0.39
9122,1,3.3,36.0,0.39
1402,1,3.0,26.5,0.39
7478,1,3.3,34.0,0.39
8904,1,3.8,39.0,0.39
16789,1,2.6,30.0,0.39
5644,0,2.6,36.0,0.39
12362,0,2.6,40.0,0.39
14764,1,3.9,27.0,0.39
8192,0,3.5,36.0,0.39
41,0,2.4,36.0,0.39
11222,0,2.5,32.5,0.39
12428,0,3.0,34.0,0.39
6759,0,3.4,34.0,0.39
12853,0,3.8,44.0,0.39
11395,1,2.9,41.0,0.38
7523,1,2.7,39.0,0.38
6810,1,3.7,32.0,0.38
2034,0,3.1,38.0,0.38
3860,0,3.9,35.0,0.38
16111,0,3.3,23.0,0.38
2860,0,3.7,42.0,0.38
7951,1,3.2,34.0,0.38
19139,0,3.8,38.0,0.38
1245,0,3.6,36.3,0.38
21463,1,3.8,41.0,0.38
5853,1,3.2,35.0,0.38
11658,1,3.0,32.0,0.38
8661,0,3.0,28.7,0.38
2818,0,3.2,42.0,0.37
13700,1,3.0,39.0,0.37
6492,1,3.0,37.5,0.37
15716,0,3.7,43.0,0.37
5895,1,2.7,40.0,0.37
10331,0,2.7,40.0,0.37
15196,0,3.1,33.5,0.37
10275,1,4.0,33.0,0.37
3748,0,2.5,41.5,0.37
3956,0,3.3,31.0,0.37
3204,0,3.1,32.0,0.37
8277,1,2.8,42.0,0.37
10840,1,3.1,36.0,0.37
5873,0,3.1,36.0,0.37
9598,0,3.3,38.0,0.37
8630,1,3.2,36.0,0.36
8757,1,3.1,38.0,0.36
16035,1,3.3,30.5,0.36
6386,0,2.8,37.0,0.36
9000,0,3.9,40.0,0.36
12324,0,3.5,36.0,0.36
5215,1,3.6,45.0,0.36
5403,0,3.5,40.0,0.36
5501,1,3.8,45.0,0.36
19046,1,3.4,36.0,0.36
6881,1,3.0,36.0,0.36
7402,0,3.4,38.0,0.36
12283,0,3.1,39.0,0.36
21426,1,3.2,39.5,0.36
7051,0,3.1,28.5,0.35
15889,0,3.6,41.0,0.35
13208,1,3.6,27.5,0.35
7756,1,3.1,34.0,0.35
8119,1,3.5,47.0,0.35
10340,0,3.3,31.0,0.35
15346,0,2.4,23.0,0.35
15270,0,2.8,23.0,0.35
14268,0,3.1,40.0,0.35
14264,0,3.3,37.0,0.35
13585,0,3.7,43.0,0.35
15356,0,3.0,30.5,0.35
14318,0,3.0,35.0,0.35
12889,0,3.5,46.0,0.35
9894,1,2.6,40.0,0.35
15273,0,2.0,31.0,0.35
10111,1,3.2,42.0,0.35
15835,0,4.0,37.0,0.35
1458,1,3.1,45.0,0.35
20667,1,3.2,37.0,0.35
19140,1,3.8,42.0,0.35
17742,1,3.1,34.0,0.35
10763,0,3.0,40.0,0.35
10897,1,3.1,41.0,0.35
11425,0,2.9,35.0,0.35
11080,1,4.0,45.0,0.34
14041,1,3.1,37.0,0.34
17780,1,3.2,31.0,0.34
2685,0,3.0,37.0,0.34
15453,0,3.3,39.0,0.34
11943,0,2.7,40.0,0.34
10,0,3.6,31.0,0.34
15478,1,2.8,37.0,0.34
5383,0,3.7,42.0,0.34
12253,1,3.9,47.0,0.34
18433,0,3.4,32.5,0.34
18054,1,3.7,41.0,0.34
8624,1,3.5,36.0,0.34
4834,1,3.5,34.0,0.34
5845,1,3.1,40.0,0.34
9246,1,2.7,40.0,0.34
6661,1,3.5,30.0,0.34
14841,1,3.7,38.0,0.34
9231,0,3.5,39.0,0.34
2270,1,3.4,26.0,0.34
842,1,2.4,37.0,0.34
7987,1,3.7,42.0,0.34
10809,0,3.5,35.0,0.34
21143,0,3.8,35.0,0.33
18594,0,3.2,38.0,0.33
3155,0,3.4,35.0,0.33
6752,1,3.5,34.0,0.33
281,1,2.8,41.0,0.33
16882,0,3.6,25.0,0.33
1827,0,3.7,37.0,0.33
5122,1,2.9,34.0,0.33
17701,1,2.7,38.0,0.33
21735,0,2.7,34.0,0.33
19196,1,2.9,41.0,0.33
21605,0,3.1,39.0,0.33
19858,1,3.5,33.5,0.33
8503,0,2.9,32.0,0.33
5170,0,3.0,36.0,0.33
3319,0,3.3,34.0,0.33
19211,1,3.7,40.0,0.33
5035,0,3.1,24.5,0.33
4657,0,2.4,42.0,0.32
6681,0,3.3,36.0,0.32
4139,0,2.9,30.0,0.32
9250,1,3.6,39.0,0.32
3025,1,3.6,43.0,0.32
15800,0,3.5,33.0,0.32
17752,1,3.6,26.0,0.32
20072,1,2.9,38.0,0.32
5949,0,3.0,33.0,0.32
5476,1,3.2,46.0,0.32
12728,1,3.0,33.0,0.32
19156,1,3.6,44.0,0.32
14872,0,2.6,40.0,0.32
19677,1,3.8,37.0,0.32
13056,1,3.6,41.0,0.32
8081,1,3.5,46.0,0.32
5315,1,3.6,43.0,0.32
15803,1,3.0,38.0,0.32
19456,1,3.8,39.0,0.31
11428,0,3.1,37.0,0.31
1309,0,3.2,44.0,0.31
18468,1,3.2,34.0,0.31
20604,1,2.8,36.0,0.31
11336,0,2.9,45.0,0.31
4955,1,2.8,33.0,0.31
7777,1,2.8,36.0,0.31
19994,0,3.2,41.0,0.31
13329,1,3.7,46.0,0.31
12670,0,3.2,31.0,0.31
8037,0,3.8,43.0,0.31
1395,1,3.6,30.0,0.31
14995,0,3.3,39.0,0.3
17665,0,2.0,30.0,0.3
10883,1,3.5,36.0,0.3
19292,0,3.5,42.0,0.3
12491,1,3.5,31.0,0.3
14083,1,3.6,33.5,0.3
10610,1,3.1,34.0,0.3
920,1,3.1,38.0,0.3
21790,0,2.9,31.0,0.3
8632,1,3.2,32.0,0.3
16877,0,2.4,32.5,0.3
16808,0,3.3,32.0,0.3
10030,1,3.0,39.0,0.3
692,1,3.4,41.0,0.3
7900,1,3.5,37.0,0.3
14571,1,2.9,41.0,0.3
19367,0,3.4,46.0,0.3
19265,1,3.8,40.0,0.3
12785,1,3.4,35.0,0.3
9743,0,3.5,35.0,0.3
3425,0,3.2,36.0,0.29
20544,0,3.7,38.0,0.29
12169,1,3.7,39.0,0.29
13569,0,3.7,44.0,0.29
15024,0,2.9,34.0,0.29
7704,0,3.6,37.0,0.29
3765,1,3.2,33.5,0.29
12337,0,3.0,39.0,0.29
17839,0,3.2,26.5,0.29
19429,0,3.2,35.0,0.29
8239,0,3.4,39.0,0.29
21176,0,2.9,39.0,0.29
20468,1,3.2,39.0,0.29
98,0,3.1,43.0,0.29
6197,1,3.5,37.0,0.29
13395,1,3.0,38.0,0.28
14385,1,3.6,34.0,0.28
18773,1,3.6,40.0,0.28
15312,1,2.3,27.0,0.28
9531,1,3.2,36.0,0.28
20037,1,3.8,34.0,0.28
4492,0,3.3,36.0,0.28
11908,0,3.2,31.0,0.28
16126,1,3.5,39.0,0.28
10016,0,2.6,32.0,0.28
20268,0,3.7,44.0,0.27
4431,0,3.3,45.0,0.27
6416,1,3.0,38.0,0.27
16602,1,3.0,47.0,0.27
435,0,3.0,46.0,0.27
14532,1,3.1,36.0,0.27
10810,1,3.7,39.0,0.27
19067,1,2.9,35.0,0.27
2480,1,2.7,34.0,0.27
12351,0,3.4,41.0,0.27
18696,0,4.0,42.0,0.27
10793,1,3.5,40.0,0.27
5457,1,3.7,40.0,0.27
3987,1,3.1,38.0,0.27
20974,1,3.2,39.0,0.27
10834,0,3.1,36.0,0.27
714,1,3.6,42.0,0.27
3637,0,3.2,20.0,0.27
15542,0,3.2,41.0,0.27
6399,1,3.1,36.0,0.27
19240,1,3.6,36.0,0.27
9517,1,3.4,41.0,0.26
13388,0,3.4,39.0,0.26
20631,1,3.5,37.0,0.26
3304,0,3.4,37.0,0.26
11295,1,3.1,41.0,0.26
11276,1,2.8,40.0,0.26
11297,0,3.7,43.0,0.26
11372,1,3.4,41.0,0.26
2697,1,3.2,35.0,0.26
11960,0,3.2,35.0,0.26
9771,1,3.7,36.0,0.26
3301,1,3.0,41.0,0.26
11701,0,3.3,41.0,0.26
6139,1,2.9,38.0,0.26
18614,0,2.8,40.0,0.26
16087,0,2.6,25.0,0.26
20377,1,3.4,28.5,0.26
8963,0,3.2,38.0,0.26
770,1,3.6,38.0,0.26
18379,1,2.2,34.0,0.26
17404,0,3.8,34.0,0.26
3101,1,2.8,36.0,0.26
13349,0,2.9,39.0,0.26
2709,1,3.3,36.5,0.26
9448,1,2.9,42.0,0.26
7514,0,3.1,37.0,0.26
1135,0,3.2,38.0,0.26
19937,1,3.0,30.0,0.26
1444,0,3.5,37.0,0.26
19335,0,3.5,47.0,0.25
21704,1,3.1,39.0,0.25
7055,0,2.2,32.0,0.25
6101,1,3.2,38.0,0.25
19548,1,3.3,42.0,0.25
5172,0,2.7,32.0,0.25
14839,1,3.4,36.0,0.25
5138,0,2.5,34.0,0.25
5200,0,2.8,36.0,0.25
5819,0,2.7,41.0,0.25
7075,1,2.5,25.0,0.25
5027,0,2.1,42.0,0.25
5894,0,2.6,36.0,0.24
13330,0,3.5,44.0,0.24
16832,0,2.8,36.0,0.24
16396,0,3.8,44.0,0.24
10158,0,3.5,27.0,0.24
13800,0,3.6,37.0,0.24
305,1,3.4,41.0,0.24
4822,0,3.0,39.0,0.24
13241,0,4.0,44.0,0.24
13318,0,3.7,42.0,0.24
2197,1,3.1,38.0,0.23
9940,1,2.8,37.0,0.23
7457,1,3.4,36.5,0.23
6353,0,2.7,41.0,0.23
15347,1,2.6,26.0,0.23
13685,0,2.9,41.0,0.23
2560,1,3.3,47.0,0.23
13209,1,3.4,43.0,0.23
5790,0,3.5,45.0,0.23
13715,1,3.2,40.0,0.23
15586,0,3.5,41.0,0.23
10720,1,3.4,38.0,0.23
15704,0,3.2,38.0,0.23
16571,0,3.2,46.0,0.23
21642,0,2.8,44.0,0.23
17287,0,3.3,41.0,0.22
14301,0,3.3,40.5,0.22
14760,0,3.2,34.5,0.22
19143,0,3.5,42.0,0.22
12710,0,2.3,32.0,0.22
19997,0,3.3,35.3,0.22
7627,0,3.4,32.0,0.22
19958,0,2.7,44.0,0.22
16973,0,3.5,36.0,0.22
10001,1,3.1,30.5,0.22
16969,0,2.9,39.0,0.22
4405,1,4.0,36.0,0.22
17493,0,2.9,41.0,0.21
11541,1,2.8,33.0,0.21
15865,1,3.6,45.0,0.21
4666,1,3.2,33.0,0.21
7573,0,2.8,38.0,0.21
4215,0,2.8,32.0,0.21
18068,0,3.6,43.0,0.21
17883,0,3.7,43.0,0.21
10087,0,2.7,37.0,0.21
13557,1,3.5,45.0,0.21
10773,0,3.0,40.0,0.21
14954,0,3.0,40.0,0.21
10781,1,3.6,35.5,0.21
18703,1,3.7,41.0,0.21
4016,0,2.7,38.0,0.21
9740,0,2.5,46.0,0.21
18037,1,3.6,43.0,0.21
8148,1,2.9,41.0,0.21
3989,1,3.4,32.0,0.2
14796,1,3.7,46.0,0.2
172,0,3.5,29.0,0.2
3766,0,3.2,36.0,0.2
14836,1,2.9,43.0,0.2
9294,0,3.5,37.0,0.2
8783,0,3.6,42.0,0.2
10519,0,3.6,42.5,0.2
407,1,3.3,33.0,0.2
20431,1,3.4,41.0,0.2
21119,1,3.0,43.0,0.2
21345,1,2.2,32.0,0.2
185,1,3.1,32.7,0.2
12154,1,3.7,37.0,0.2
829,0,2.6,26.0,0.2
2702,1,3.4,35.0,0.2
10341,0,2.6,43.0,0.2
3866,0,3.6,36.0,0.2
21383,0,2.9,31.5,0.2
19652,1,3.2,37.0,0.2
21291,0,2.8,31.0,0.2
11744,1,3.3,46.0,0.2
3929,0,3.9,32.5,0.2
21568,0,3.8,37.0,0.19
7600,1,3.2,29.0,0.19
18266,1,2.9,36.0,0.19
13098,1,3.9,36.0,0.19
5937,1,3.2,40.0,0.19
18938,1,3.3,42.0,0.19
18851,0,3.6,40.0,0.19
18935,0,3.1,43.0,0.19
2157,1,2.8,32.0,0.19
14106,1,2.8,29.5,0.19
18454,1,2.9,35.0,0.19
5337,0,3.3,43.0,0.19
20317,0,3.3,34.0,0.19
11785,1,3.1,40.0,0.19
11493,0,3.0,34.0,0.19
21230,1,3.8,42.0,0.19
9649,0,2.8,41.0,0.19
8413,0,3.3,40.0,0.19
19823,0,2.8,35.0,0.19
18905,0,3.5,42.0,0.19
1763,1,3.9,38.0,0.19
18893,0,2.9,47.0,0.19
463,0,2.5,35.0,0.19
12397,0,2.3,36.0,0.18
12262,0,3.2,43.0,0.18
13142,0,3.6,37.0,0.18
5052,0,2.9,30.0,0.18
2431,0,3.6,43.0,0.18
10706,0,3.3,24.0,0.18
1110,1,3.0,35.0,0.18
16639,1,3.1,48.0,0.18
21078,0,2.7,35.0,0.17
10861,0,3.9,41.0,0.17
18387,1,3.3,35.5,0.17
21682,1,3.3,39.0,0.17
5571,1,3.1,35.0,0.17
21087,0,2.7,32.0,0.17
18157,1,3.5,37.3,0.17
2136,1,3.6,40.0,0.17
15115,0,3.4,32.0,0.17
4970,1,3.1,34.0,0.17
10170,1,3.2,31.5,0.17
11799,0,3.7,35.0,0.17
19582,0,3.4,40.0,0.17
1209,1,2.5,29.0,0.17
3078,1,3.3,32.0,0.17
18475,0,3.2,34.5,0.17
6041,0,2.9,39.0,0.17
5753,1,3.0,35.0,0.17
3436,0,3.5,35.0,0.17
3086,1,3.7,32.0,0.17
18958,1,3.6,44.0,0.16
7733,1,3.6,39.0,0.16
7914,1,3.1,42.0,0.16
3789,0,3.8,34.0,0.16
3411,0,2.9,27.7,0.16
8161,1,3.3,44.0,0.16
17534,1,3.1,36.0,0.16
17513,0,3.2,37.5,0.16
14081,0,2.5,38.0,0.16
7904,1,3.7,39.0,0.16
17681,1,2.7,38.0,0.16
569,1,2.3,33.0,0.16
16791,1,3.0,30.0,0.16
3071,0,3.6,38.0,0.15
16213,0,3.8,42.0,0.15
5250,1,3.7,35.5,0.15
7301,1,2.7,39.0,0.15
9087,1,3.1,35.0,0.15
5529,1,3.7,45.0,0.15
20968,1,3.7,33.0,0.15
18014,1,3.5,47.0,0.15
16196,0,3.7,44.0,0.15
14289,0,3.3,37.0,0.15
16393,0,4.0,41.0,0.15
19472,1,3.6,40.0,0.15
10145,1,3.2,34.0,0.15
19346,1,4.0,41.0,0.15
5361,1,3.8,39.0,0.15
16436,1,3.7,40.0,0.15
19285,0,3.4,42.0,0.15
20306,1,3.3,47.0,0.15
14556,0,3.2,38.0,0.14
1302,0,3.6,37.0,0.14
8459,1,3.9,40.0,0.14
7238,1,3.3,34.0,0.14
15655,1,3.7,32.0,0.14
14677,0,2.3,33.0,0.14
279,0,3.2,33.5,0.14
18662,0,3.6,44.0,0.14
13361,1,3.3,42.0,0.14
4277,0,4.0,42.0,0.14
277,1,3.1,37.0,0.14
1499,1,3.3,33.0,0.14
14115,1,3.0,35.0,0.14
8323,1,3.5,33.0,0.14
2941,0,3.8,43.0,0.14
10935,0,3.6,38.0,0.14
21672,0,3.2,37.0,0.14
8003,0,3.7,40.0,0.14
11603,1,3.3,35.0,0.14
17295,0,3.4,40.0,0.14
8554,0,3.8,41.0,0.14
8676,0,3.3,33.0,0.14
4563,1,3.0,38.0,0.14
1459,1,2.6,34.5,0.14
13935,1,3.7,36.0,0.14
1694,1,3.2,45.0,0.14
2138,0,2.7,40.0,0.13
14063,0,2.8,41.0,0.13
13448,1,3.3,37.0,0.13
2983,0,3.5,44.0,0.13
17366,0,2.7,37.0,0.13
10022,1,2.7,32.0,0.13
17294,0,3.7,41.0,0.13
18116,1,3.7,36.0,0.13
17160,0,3.4,40.0,0.13
10003,0,3.0,28.0,0.13
5438,0,3.5,42.0,0.13
11737,0,3.8,39.0,0.13
1307,1,3.5,42.0,0.13
14720,1,3.4,34.0,0.13
21519,1,3.6,44.0,0.13
6268,0,3.2,39.0,0.12
6842,1,3.0,26.5,0.12
7235,0,2.4,41.0,0.12
1904,1,3.4,37.0,0.12
6883,0,3.4,27.0,0.12
13581,1,3.8,41.0,0.12
4061,1,3.2,37.0,0.12
1803,0,2.2,37.0,0.12
19358,1,3.3,45.0,0.12
17473,0,3.7,31.5,0.12
20851,1,2.5,34.0,0.12
18509,0,3.3,35.0,0.12
1143,0,3.4,40.0,0.12
3966,1,3.4,37.0,0.12
3182,1,3.1,37.0,0.12
5608,0,3.3,34.0,0.12
21728,0,3.5,35.0,0.12
16003,1,3.8,37.0,0.12
11108,0,3.6,41.0,0.12
19230,0,3.1,45.0,0.12
19161,1,3.7,44.0,0.12
19971,1,3.3,42.0,0.12
19940,0,2.4,33.0,0.12
21786,1,3.0,26.0,0.12
4048,1,3.4,35.0,0.12
3689,0,3.5,35.0,0.11
8238,0,2.8,39.0,0.11
9060,1,3.2,32.0,0.11
17721,0,3.0,37.0,0.11
5051,1,3.2,21.3,0.11
5798,0,3.6,42.0,0.11
17503,0,3.2,35.0,0.11
14596,0,3.0,40.0,0.11
7694,0,3.1,43.0,0.11
2952,0,3.7,47.0,0.1
18365,1,3.5,34.0,0.1
14335,0,3.8,40.0,0.1
8735,0,2.7,36.0,0.1
162,0,3.7,36.0,0.1
18467,0,2.7,27.0,0.1
14316,1,3.5,39.0,0.1
18438,0,2.8,37.0,0.1
17029,0,3.2,28.0,0.1
6574,0,2.6,33.0,0.1
4707,0,2.4,35.0,0.1
16531,0,3.3,36.0,0.1
7326,0,2.5,41.0,0.1
4933,0,2.5,37.0,0.1
17841,0,3.0,35.0,0.1
4546,0,2.4,40.0,0.1
5602,0,2.5,40.0,0.09
15028,1,3.0,33.0,0.09
11093,1,3.7,39.0,0.09
12563,1,3.0,33.0,0.09
11140,1,3.3,42.0,0.09
6061,1,3.4,38.0,0.09
6878,1,2.6,36.0,0.09
19142,0,3.6,45.0,0.09
6995,0,2.4,41.0,0.09
12047,1,3.5,33.0,0.09
12042,0,3.0,28.5,0.09
11673,0,2.5,37.0,0.09
19159,1,2.9,40.0,0.09
1479,0,3.1,44.0,0.09
9856,1,3.6,36.0,0.09
21528,1,3.1,42.0,0.09
17508,0,3.5,42.0,0.09
14744,1,3.1,30.5,0.09
4356,0,3.7,44.0,0.08
3516,1,2.9,36.0,0.08
990,0,3.2,38.0,0.08
17084,0,3.4,41.0,0.08
13268,0,3.3,45.0,0.08
16991,0,3.1,39.0,0.08
3091,0,3.0,33.0,0.08
9431,1,2.8,36.0,0.08
2373,0,3.7,34.0,0.08
8861,1,3.2,23.0,0.08
18666,0,3.5,45.0,0.08
3429,0,3.2,40.0,0.08
7370,1,3.8,39.0,0.08
10206,0,2.9,36.0,0.08
6489,0,2.8,42.0,0.08
4285,0,3.9,48.0,0.08
1828,1,2.9,41.0,0.08
6442,0,3.7,31.5,0.08
19671,0,2.9,43.0,0.07
21640,1,3.2,40.0,0.07
19411,1,4.1,40.0,0.07
12759,0,2.9,33.0,0.07
5637,0,2.7,31.0,0.07
18420,0,2.7,31.5,0.07
7851,1,3.4,40.0,0.07
17251,1,3.1,32.0,0.07
14507,1,2.4,36.0,0.07
4837,1,3.6,34.0,0.07
14232,0,3.6,32.0,0.07
737,0,3.7,42.5,0.07
1170,0,2.6,39.0,0.07
10008,0,2.9,30.0,0.07
2247,1,3.3,26.0,0.07
934,1,3.1,33.0,0.07
21610,0,3.2,28.0,0.07
21751,0,2.9,32.0,0.07
10369,0,3.3,44.0,0.06
16434,1,3.6,46.0,0.06
9433,1,3.1,41.0,0.06
6135,0,3.0,31.5,0.06
6837,0,3.4,37.0,0.06
5969,0,2.8,46.0,0.06
2598,1,3.6,42.0,0.06
3036,1,3.9,42.0,0.06
18008,1,2.7,34.0,0.06
14643,0,2.8,36.5,0.06
7665,1,2.7,36.0,0.06
6356,1,3.3,28.0,0.06
18960,1,3.7,46.0,0.06
6583,0,2.8,35.0,0.06
10377,0,3.4,43.0,0.06
8399,0,2.6,29.0,0.06
10430,1,3.7,39.0,0.06
13768,1,3.3,41.0,0.06
6835,0,2.9,37.0,0.06
11715,0,3.3,36.0,0.06
13022,0,3.8,37.0,0.06
10675,1,2.5,19.0,0.05
1438,0,3.5,29.0,0.05
21461,0,3.6,34.5,0.05
6655,0,2.7,35.0,0.05
14608,1,2.9,42.0,0.05
18617,0,3.6,34.0,0.05
21576,0,3.5,42.0,0.05
10114,0,3.8,42.0,0.05
19724,0,3.0,41.0,0.05
12003,0,3.4,35.0,0.05
3977,0,3.2,37.0,0.05
4852,0,3.0,27.0,0.05
12698,0,2.5,43.0,0.05
19509,0,3.1,37.0,0.05
8528,1,3.9,33.0,0.05
1125,1,3.8,37.0,0.05
414,0,3.6,41.0,0.05
17038,0,3.2,31.5,0.05
19412,0,3.1,44.0,0.05
8706,0,3.3,38.0,0.05
6365,1,3.4,37.0,0.04
6746,1,3.4,39.0,0.04
7472,0,3.7,37.0,0.04
6769,0,2.8,40.0,0.04
6424,0,3.1,34.0,0.04
20047,0,3.1,42.0,0.04
1324,1,3.8,41.0,0.04
1512,1,3.9,40.0,0.04
10927,1,3.3,38.0,0.04
7603,1,3.2,31.5,0.04
6279,0,3.2,34.0,0.04
7193,1,3.4,31.0,0.04
14695,0,3.5,28.0,0.04
3393,0,3.0,30.0,0.04
6118,1,3.3,31.0,0.04
16965,0,2.9,38.0,0.04
5180,1,3.2,33.0,0.04
3017,1,3.7,42.0,0.04
9222,1,3.1,38.0,0.04
8641,1,3.3,33.0,0.04
3653,1,2.9,14.0,0.04
7920,0,3.5,29.0,0.04
6533,0,3.5,36.0,0.04
20190,1,2.9,47.0,0.04
16176,0,3.9,41.0,0.04
6787,1,3.2,35.0,0.04
16363,1,3.5,40.0,0.04
16802,0,2.9,33.0,0.04
17737,0,3.3,29.0,0.03
6510,1,2.9,42.0,0.03
12419,0,2.5,36.0,0.03
6621,1,2.6,31.0,0.03
13988,1,2.7,41.0,0.03
10081,1,3.1,35.0,0.03
8709,0,3.5,35.0,0.03
2940,0,3.7,44.0,0.03
21630,1,3.4,34.0,0.03
8341,0,2.9,37.0,0.03
12466,0,2.7,37.0,0.03
1098,0,3.8,36.0,0.03
5214,0,3.1,43.0,0.03
14826,0,3.8,40.0,0.03
14599,0,2.6,42.0,0.03
21774,0,3.2,30.0,0.02
14223,1,3.4,38.0,0.02
11342,1,3.1,39.0,0.02
19593,0,2.9,41.0,0.02
3233,0,3.4,40.0,0.02
10565,0,3.3,32.0,0.02
17554,1,3.0,36.5,0.02
21385,0,3.3,41.0,0.02
597,0,2.8,31.0,0.02
18134,1,3.5,39.0,0.02
123,0,2.6,35.0,0.02
11330,0,3.6,39.0,0.02
16742,1,2.8,34.0,0.02
19581,0,3.1,41.0,0.02
32,0,2.5,35.0,0.02
6988,1,3.2,33.0,0.01
7272,0,2.7,32.0,0.01
12897,1,3.9,47.0,0.01
15369,0,2.3,36.0,0.01
4165,0,3.5,29.0,0.01
4819,0,3.7,34.0,0.01
2181,1,3.6,24.0,0.01
10875,1,3.0,34.5,0.01
5402,1,3.4,36.0,0.01
11027,0,2.3,36.0,0.01
1543,0,3.4,33.0,0.01
20425,0,3.4,39.0,0.01
2407,0,3.2,39.0,0.01
10056,0,2.6,33.0,0.01
8214,0,3.7,42.0,0.01
7716,1,3.4,38.0,0.01
14132,1,3.2,32.0,0.01
9681,1,3.3,36.0,0.01
7215,1,3.7,31.0,0.01
5508,0,3.2,38.0,0.01
14059,0,3.3,36.0,0.01
1554,0,3.4,37.0,0.01
7397,1,3.3,39.0,0.01
13867,0,3.3,41.0,0.01
17625,0,3.1,34.5,0.0
12782,1,3.5,25.0,0.0
5336,0,3.7,43.0,0.0
8366,0,2.9,31.0,0.0
18296,1,3.3,37.0,0.0
15726,0,3.6,33.0,0.0
10126,0,2.8,33.0,0.0
772,0,3.5,46.0,0.0
218,1,3.0,31.0,0.0
13078,1,3.6,39.0,0.0
9807,0,2.5,42.0,0.0
10154,1,2.9,37.0,0.0
2489,1,3.3,35.0,0.0
6110,1,2.8,31.0,-0.01
17576,0,2.6,41.0,-0.01
13352,0,3.5,36.0,-0.01
6138,1,3.0,35.0,-0.01
6613,0,2.9,38.0,-0.01
6120,0,3.6,33.0,-0.01
6781,1,4.0,33.0,-0.01
19713,0,3.8,30.0,-0.01
8713,0,3.3,37.0,-0.01
8687,0,3.3,32.0,-0.01
21045,1,3.3,42.0,-0.01
13168,0,3.1,39.0,-0.01
8110,0,3.8,42.0,-0.01
16128,0,2.7,25.0,-0.02
133,1,3.3,38.0,-0.02
13906,0,3.9,36.0,-0.02
7492,0,3.4,37.0,-0.02
9521,0,3.4,34.0,-0.02
5344,0,3.8,37.0,-0.02
19935,0,3.1,27.5,-0.02
5408,0,2.9,43.0,-0.02
14053,0,3.4,36.0,-0.02
9389,1,3.3,42.0,-0.02
6659,1,2.9,33.0,-0.03
6817,0,3.4,33.0,-0.03
12567,1,3.0,36.0,-0.03
16691,0,3.4,35.0,-0.03
17369,0,2.9,28.5,-0.03
7918,0,3.0,35.0,-0.03
5205,0,3.2,33.0,-0.03
20371,0,2.8,37.0,-0.03
1024,0,3.1,39.0,-0.03
744,1,3.7,42.0,-0.03
10284,1,3.2,33.0,-0.03
20574,1,3.2,31.0,-0.03
16682,0,3.3,37.5,-0.03
1501,0,3.1,47.0,-0.03
14195,1,3.1,34.0,-0.03
11040,0,3.0,32.0,-0.03
1425,1,3.7,31.0,-0.03
11142,1,2.5,33.0,-0.03
3833,1,3.3,37.0,-0.03
18128,0,3.0,40.0,-0.03
5001,0,3.1,28.0,-0.03
10213,1,3.0,34.0,-0.03
2633,0,2.3,39.0,-0.03
9155,0,3.3,34.0,-0.03
11526,0,3.0,32.5,-0.03
18390,1,3.4,27.0,-0.03
11973,0,3.2,33.0,-0.03
21281,0,2.8,33.0,-0.04
1820,0,3.3,39.0,-0.04
7394,0,3.4,36.0,-0.04
9509,1,3.3,36.0,-0.04
16843,0,2.9,33.0,-0.04
15058,0,2.6,30.0,-0.04
15352,1,3.0,18.0,-0.04
8208,0,3.7,39.0,-0.04
13426,0,3.5,41.0,-0.04
12183,1,2.3,39.0,-0.04
9489,1,3.1,35.5,-0.04
12804,0,3.7,48.0,-0.04
16782,1,2.4,28.0,-0.04
5816,0,3.7,44.0,-0.04
7407,0,3.2,38.0,-0.04
4793,1,3.2,39.0,-0.04
9583,0,2.6,39.0,-0.04
9471,0,2.6,40.0,-0.04
19104,0,3.8,41.0,-0.04
18219,0,2.8,32.5,-0.05
7118,0,3.0,24.3,-0.05
4704,0,2.4,37.0,-0.05
16721,1,3.4,39.0,-0.05
7896,0,3.6,39.0,-0.05
4575,1,2.4,34.0,-0.05
19311,1,3.7,41.0,-0.05
16577,1,3.3,38.0,-0.05
6569,0,2.2,38.0,-0.05
19280,0,3.1,37.0,-0.05
4538,1,3.5,33.0,-0.05
8693,1,3.4,33.0,-0.05
15544,1,3.0,42.0,-0.05
3355,1,3.8,27.0,-0.05
18523,0,3.6,33.0,-0.05
13962,0,3.8,37.0,-0.05
14109,0,2.4,28.0,-0.05
6026,0,3.0,35.0,-0.05
20418,0,3.6,38.0,-0.05
4721,0,3.2,33.0,-0.05
19075,0,3.0,35.0,-0.06
7663,0,3.3,30.0,-0.06
12277,0,3.4,38.0,-0.06
15163,0,2.9,33.0,-0.06
13017,0,3.3,44.0,-0.06
1283,0,3.2,45.0,-0.06
19550,1,3.4,39.0,-0.06
1286,0,3.2,42.0,-0.06
7636,0,3.8,34.0,-0.06
900,1,3.8,36.0,-0.06
15927,0,3.2,40.0,-0.06
7506,1,3.6,27.5,-0.06
18687,0,3.9,42.0,-0.06
13840,1,3.6,36.0,-0.06
9646,0,3.1,40.0,-0.06
1966,0,2.8,33.0,-0.06
4441,1,3.0,44.0,-0.06
12869,1,2.6,41.0,-0.06
8203,0,3.6,41.0,-0.06
19843,0,3.4,36.0,-0.07
18367,0,3.4,33.0,-0.07
