doc_id,Gender,UGPA,LSAT,ZFYA
4573,male,3.0,36.0,0.39
12479,female,2.9,35.0,0.39
13283,female,3.8,44.0,0.39
9905,female,3.5,35.0,0.39
3723,female,3.0,38.0,0.39
9122,female,3.3,36.0,0.39
1402,female,3.0,26.5,0.39
7478,female,3.3,34.0,0.39
8904,female,3.8,39.0,0.39
16789,female,2.6,30.0,0.39
5644,male,2.6,36.0,0.39
12362,male,2.6,40.0,0.39
14764,female,3.9,27.0,0.39
8192,male,3.5,36.0,0.39
41,male,2.4,36.0,0.39
11222,male,2.5,32.5,0.39
12428,male,3.0,34.0,0.39
6759,male,3.4,34.0,0.39
12853,male,3.8,44.0,0.39
11395,female,2.9,41.0,0.38
7523,female,2.7,39.0,0.38
6810,female,3.7,32.0,0.38
2034,male,3.1,38.0,0.38
3860,male,3.9,35.0,0.38
16111,male,3.3,23.0,0.38
2860,male,3.7,42.0,0.38
7951,female,3.2,34.0,0.38
19139,male,3.8,38.0,0.38
1245,male,3.6,36.3,0.38
21463,female,3.8,41.0,0.38
5853,female,3.2,35.0,0.38
11658,female,3.0,32.0,0.38
8661,male,3.0,28.7,0.38
2818,male,3.2,42.0,0.37
13700,female,3.0,39.0,0.37
6492,female,3.0,37.5,0.37
15716,male,3.7,43.0,0.37
5895,female,2.7,40.0,0.37
10331,male,2.7,40.0,0.37
15196,male,3.1,33.5,0.37
10275,female,4.0,33.0,0.37
3748,male,2.5,41.5,0.37
3956,male,3.3,31.0,0.37
3204,male,3.1,32.0,0.37
8277,female,2.8,42.0,0.37
10840,female,3.1,36.0,0.37
5873,male,3.1,36.0,0.37
9598,male,3.3,38.0,0.37
8630,female,3.2,36.0,0.36
8757,female,3.1,38.0,0.36
16035,female,3.3,30.5,0.36
6386,male,2.8,37.0,0.36
9000,male,3.9,40.0,0.36
12324,male,3.5,36.0,0.36
5215,female,3.6,45.0,0.36
5403,male,3.5,40.0,0.36
5501,female,3.8,45.0,0.36
19046,female,3.4,36.0,0.36
6881,female,3.0,36.0,0.36
7402,male,3.4,38.0,0.36
12283,male,3.1,39.0,0.36
21426,female,3.2,39.5,0.36
7051,male,3.1,28.5,0.35
15889,male,3.6,41.0,0.35
13208,female,3.6,27.5,0.35
7756,female,3.1,34.0,0.35
8119,female,3.5,47.0,0.35
10340,male,3.3,31.0,0.35
15346,male,2.4,23.0,0.35
15270,male,2.8,23.0,0.35
14268,male,3.1,40.0,0.35
14264,male,3.3,37.0,0.35
13585,male,3.7,43.0,0.35
15356,male,3.0,30.5,0.35
14318,male,3.0,35.0,0.35
12889,male,3.5,46.0,0.35
9894,female,2.6,40.0,0.35
15273,male,2.0,31.0,0.35
10111,female,3.2,42.0,0.35
15835,male,4.0,37.0,0.35
1458,female,3.1,45.0,0.35
20667,female,3.2,37.0,0.35
19140,female,3.8,42.0,0.35
17742,female,3.1,34.0,0.35
10763,male,3.0,40.0,0.35
10897,female,3.1,41.0,0.35
11425,male,2.9,35.0,0.35
11080,female,4.0,45.0,0.34
14041,female,3.1,37.0,0.34
17780,female,3.2,31.0,0.34
2685,male,3.0,37.0,0.34
15453,male,3.3,39.0,0.34
11943,male,2.7,40.0,0.34
10,male,3.6,31.0,0.34
15478,female,2.8,37.0,0.34
5383,male,3.7,42.0,0.34
12253,female,3.9,47.0,0.34
18433,male,3.4,32.5,0.34
18054,female,3.7,41.0,0.34
8624,female,3.5,36.0,0.34
4834,female,3.5,34.0,0.34
5845,female,3.1,40.0,0.34
9246,female,2.7,40.0,0.34
6661,female,3.5,30.0,0.34
14841,female,3.7,38.0,0.34
9231,male,3.5,39.0,0.34
2270,female,3.4,26.0,0.34
842,female,2.4,37.0,0.34
7987,female,3.7,42.0,0.34
10809,male,3.5,35.0,0.34
21143,male,3.8,35.0,0.33
18594,male,3.2,38.0,0.33
3155,male,3.4,35.0,0.33
6752,female,3.5,34.0,0.33
281,female,2.8,41.0,0.33
16882,male,3.6,25.0,0.33
1827,male,3.7,37.0,0.33
5122,female,2.9,34.0,0.33
17701,female,2.7,38.0,0.33
21735,male,2.7,34.0,0.33
19196,female,2.9,41.0,0.33
21605,male,3.1,39.0,0.33
19858,female,3.5,33.5,0.33
8503,male,2.9,32.0,0.33
5170,male,3.0,36.0,0.33
3319,male,3.3,34.0,0.33
19211,female,3.7,40.0,0.33
5035,male,3.1,24.5,0.33
4657,male,2.4,42.0,0.32
6681,male,3.3,36.0,0.32
4139,male,2.9,30.0,0.32
9250,female,3.6,39.0,0.32
3025,female,3.6,43.0,0.32
15800,male,3.5,33.0,0.32
17752,female,3.6,26.0,0.32
20072,female,2.9,38.0,0.32
5949,male,3.0,33.0,0.32
5476,female,3.2,46.0,0.32
12728,female,3.0,33.0,0.32
19156,female,3.6,44.0,0.32
14872,male,2.6,40.0,0.32
19677,female,3.8,37.0,0.32
13056,female,3.6,41.0,0.32
8081,female,3.5,46.0,0.32
5315,female,3.6,43.0,0.32
15803,female,3.0,38.0,0.32
19456,female,3.8,39.0,0.31
11428,male,3.1,37.0,0.31
1309,male,3.2,44.0,0.31
18468,female,3.2,34.0,0.31
20604,female,2.8,36.0,0.31
11336,male,2.9,45.0,0.31
4955,female,2.8,33.0,0.31
7777,female,2.8,36.0,0.31
19994,male,3.2,41.0,0.31
13329,female,3.7,46.0,0.31
12670,male,3.2,31.0,0.31
8037,male,3.8,43.0,0.31
1395,female,3.6,30.0,0.31
14995,male,3.3,39.0,0.3
17665,male,2.0,30.0,0.3
10883,female,3.5,36.0,0.3
19292,male,3.5,42.0,0.3
12491,female,3.5,31.0,0.3
14083,female,3.6,33.5,0.3
10610,female,3.1,34.0,0.3
920,female,3.1,38.0,0.3
21790,male,2.9,31.0,0.3
8632,female,3.2,32.0,0.3
16877,male,2.4,32.5,0.3
16808,male,3.3,32.0,0.3
10030,female,3.0,39.0,0.3
692,female,3.4,41.0,0.3
7900,female,3.5,37.0,0.3
14571,female,2.9,41.0,0.3
19367,male,3.4,46.0,0.3
19265,female,3.8,40.0,0.3
12785,female,3.4,35.0,0.3
9743,male,3.5,35.0,0.3
3425,male,3.2,36.0,0.29
20544,male,3.7,38.0,0.29
12169,female,3.7,39.0,0.29
13569,male,3.7,44.0,0.29
15024,male,2.9,34.0,0.29
7704,male,3.6,37.0,0.29
3765,female,3.2,33.5,0.29
12337,male,3.0,39.0,0.29
17839,male,3.2,26.5,0.29
19429,male,3.2,35.0,0.29
8239,male,3.4,39.0,0.29
21176,male,2.9,39.0,0.29
20468,female,3.2,39.0,0.29
98,male,3.1,43.0,0.29
6197,female,3.5,37.0,0.29
13395,female,3.0,38.0,0.28
14385,female,3.6,34.0,0.28
18773,female,3.6,40.0,0.28
15312,female,2.3,27.0,0.28
9531,female,3.2,36.0,0.28
20037,female,3.8,34.0,0.28
4492,male,3.3,36.0,0.28
11908,male,3.2,31.0,0.28
16126,female,3.5,39.0,0.28
10016,male,2.6,32.0,0.28
20268,male,3.7,44.0,0.27
4431,male,3.3,45.0,0.27
6416,female,3.0,38.0,0.27
16602,female,3.0,47.0,0.27
435,male,3.0,46.0,0.27
14532,female,3.1,36.0,0.27
10810,female,3.7,39.0,0.27
19067,female,2.9,35.0,0.27
2480,female,2.7,34.0,0.27
12351,male,3.4,41.0,0.27
18696,male,4.0,42.0,0.27
10793,female,3.5,40.0,0.27
5457,female,3.7,40.0,0.27
3987,female,3.1,38.0,0.27
20974,female,3.2,39.0,0.27
10834,male,3.1,36.0,0.27
714,female,3.6,42.0,0.27
3637,male,3.2,20.0,0.27
15542,male,3.2,41.0,0.27
6399,female,3.1,36.0,0.27
19240,female,3.6,36.0,0.27
9517,female,3.4,41.0,0.26
13388,male,3.4,39.0,0.26
20631,female,3.5,37.0,0.26
3304,male,3.4,37.0,0.26
11295,female,3.1,41.0,0.26
11276,female,2.8,40.0,0.26
11297,male,3.7,43.0,0.26
11372,female,3.4,41.0,0.26
2697,female,3.2,35.0,0.26
11960,male,3.2,35.0,0.26
9771,female,3.7,36.0,0.26
3301,female,3.0,41.0,0.26
11701,male,3.3,41.0,0.26
6139,female,2.9,38.0,0.26
18614,male,2.8,40.0,0.26
16087,male,2.6,25.0,0.26
20377,female,3.4,28.5,0.26
8963,male,3.2,38.0,0.26
770,female,3.6,38.0,0.26
18379,female,2.2,34.0,0.26
17404,male,3.8,34.0,0.26
3101,female,2.8,36.0,0.26
13349,male,2.9,39.0,0.26
2709,female,3.3,36.5,0.26
9448,female,2.9,42.0,0.26
7514,male,3.1,37.0,0.26
1135,male,3.2,38.0,0.26
19937,female,3.0,30.0,0.26
1444,male,3.5,37.0,0.26
19335,male,3.5,47.0,0.25
21704,female,3.1,39.0,0.25
7055,male,2.2,32.0,0.25
6101,female,3.2,38.0,0.25
19548,female,3.3,42.0,0.25
5172,male,2.7,32.0,0.25
14839,female,3.4,36.0,0.25
5138,male,2.5,34.0,0.25
5200,male,2.8,36.0,0.25
5819,male,2.7,41.0,0.25
7075,female,2.5,25.0,0.25
5027,male,2.1,42.0,0.25
5894,male,2.6,36.0,0.24
13330,male,3.5,44.0,0.24
16832,male,2.8,36.0,0.24
16396,male,3.8,44.0,0.24
10158,male,3.5,27.0,0.24
13800,male,3.6,37.0,0.24
305,female,3.4,41.0,0.24
4822,male,3.0,39.0,0.24
13241,male,4.0,44.0,0.24
13318,male,3.7,42.0,0.24
2197,female,3.1,38.0,0.23
9940,female,2.8,37.0,0.23
7457,female,3.4,36.5,0.23
6353,male,2.7,41.0,0.23
15347,female,2.6,26.0,0.23
13685,male,2.9,41.0,0.23
2560,female,3.3,47.0,0.23
13209,female,3.4,43.0,0.23
5790,male,3.5,45.0,0.23
13715,female,3.2,40.0,0.23
15586,male,3.5,41.0,0.23
10720,female,3.4,38.0,0.23
15704,male,3.2,38.0,0.23
16571,male,3.2,46.0,0.23
21642,male,2.8,44.0,0.23
17287,male,3.3,41.0,0.22
14301,male,3.3,40.5,0.22
14760,male,3.2,34.5,0.22
19143,male,3.5,42.0,0.22
12710,male,2.3,32.0,0.22
19997,male,3.3,35.3,0.22
7627,male,3.4,32.0,0.22
19958,male,2.7,44.0,0.22
16973,male,3.5,36.0,0.22
10001,female,3.1,30.5,0.22
16969,male,2.9,39.0,0.22
4405,female,4.0,36.0,0.22
17493,male,2.9,41.0,0.21
11541,female,2.8,33.0,0.21
15865,female,3.6,45.0,0.21
4666,female,3.2,33.0,0.21
7573,male,2.8,38.0,0.21
4215,male,2.8,32.0,0.21
18068,male,3.6,43.0,0.21
17883,male,3.7,43.0,0.21
10087,male,2.7,37.0,0.21
13557,female,3.5,45.0,0.21
10773,male,3.0,40.0,0.21
14954,male,3.0,40.0,0.21
10781,female,3.6,35.5,0.21
18703,female,3.7,41.0,0.21
4016,male,2.7,38.0,0.21
9740,male,2.5,46.0,0.21
18037,female,3.6,43.0,0.21
8148,female,2.9,41.0,0.21
3989,female,3.4,32.0,0.2
14796,female,3.7,46.0,0.2
172,male,3.5,29.0,0.2
3766,male,3.2,36.0,0.2
14836,female,2.9,43.0,0.2
9294,male,3.5,37.0,0.2
8783,male,3.6,42.0,0.2
10519,male,3.6,42.5,0.2
407,female,3.3,33.0,0.2
20431,female,3.4,41.0,0.2
21119,female,3.0,43.0,0.2
21345,female,2.2,32.0,0.2
185,female,3.1,32.7,0.2
12154,female,3.7,37.0,0.2
829,male,2.6,26.0,0.2
2702,female,3.4,35.0,0.2
10341,male,2.6,43.0,0.2
3866,male,3.6,36.0,0.2
21383,male,2.9,31.5,0.2
19652,female,3.2,37.0,0.2
21291,male,2.8,31.0,0.2
11744,female,3.3,46.0,0.2
3929,male,3.9,32.5,0.2
21568,male,3.8,37.0,0.19
7600,female,3.2,29.0,0.19
18266,female,2.9,36.0,0.19
13098,female,3.9,36.0,0.19
5937,female,3.2,40.0,0.19
18938,female,3.3,42.0,0.19
18851,male,3.6,40.0,0.19
18935,male,3.1,43.0,0.19
2157,female,2.8,32.0,0.19
14106,female,2.8,29.5,0.19
18454,female,2.9,35.0,0.19
5337,male,3.3,43.0,0.19
20317,male,3.3,34.0,0.19
11785,female,3.1,40.0,0.19
11493,male,3.0,34.0,0.19
21230,female,3.8,42.0,0.19
9649,male,2.8,41.0,0.19
8413,male,3.3,40.0,0.19
19823,male,2.8,35.0,0.19
18905,male,3.5,42.0,0.19
1763,female,3.9,38.0,0.19
18893,male,2.9,47.0,0.19
463,male,2.5,35.0,0.19
12397,male,2.3,36.0,0.18
12262,male,3.2,43.0,0.18
13142,male,3.6,37.0,0.18
5052,male,2.9,30.0,0.18
2431,male,3.6,43.0,0.18
10706,male,3.3,24.0,0.18
1110,female,3.0,35.0,0.18
16639,female,3.1,48.0,0.18
21078,male,2.7,35.0,0.17
10861,male,3.9,41.0,0.17
18387,female,3.3,35.5,0.17
21682,female,3.3,39.0,0.17
5571,female,3.1,35.0,0.17
21087,male,2.7,32.0,0.17
18157,female,3.5,37.3,0.17
2136,female,3.6,40.0,0.17
15115,male,3.4,32.0,0.17
4970,female,3.1,34.0,0.17
10170,female,3.2,31.5,0.17
11799,male,3.7,35.0,0.17
19582,male,3.4,40.0,0.17
1209,female,2.5,29.0,0.17
3078,female,3.3,32.0,0.17
18475,male,3.2,34.5,0.17
6041,male,2.9,39.0,0.17
5753,female,3.0,35.0,0.17
3436,male,3.5,35.0,0.17
3086,female,3.7,32.0,0.17
18958,female,3.6,44.0,0.16
7733,female,3.6,39.0,0.16
7914,female,3.1,42.0,0.16
3789,male,3.8,34.0,0.16
3411,male,2.9,27.7,0.16
8161,female,3.3,44.0,0.16
17534,female,3.1,36.0,0.16
17513,male,3.2,37.5,0.16
14081,male,2.5,38.0,0.16
7904,female,3.7,39.0,0.16
17681,female,2.7,38.0,0.16
569,female,2.3,33.0,0.16
16791,female,3.0,30.0,0.16
3071,male,3.6,38.0,0.15
16213,male,3.8,42.0,0.15
5250,female,3.7,35.5,0.15
7301,female,2.7,39.0,0.15
9087,female,3.1,35.0,0.15
5529,female,3.7,45.0,0.15
20968,female,3.7,33.0,0.15
18014,female,3.5,47.0,0.15
16196,male,3.7,44.0,0.15
14289,male,3.3,37.0,0.15
16393,male,4.0,41.0,0.15
19472,female,3.6,40.0,0.15
10145,female,3.2,34.0,0.15
19346,female,4.0,41.0,0.15
5361,female,3.8,39.0,0.15
16436,female,3.7,40.0,0.15
19285,male,3.4,42.0,0.15
20306,female,3.3,47.0,0.15
14556,male,3.2,38.0,0.14
1302,male,3.6,37.0,0.14
8459,female,3.9,40.0,0.14
7238,female,3.3,34.0,0.14
15655,female,3.7,32.0,0.14
14677,male,2.3,33.0,0.14
279,male,3.2,33.5,0.14
18662,male,3.6,44.0,0.14
13361,female,3.3,42.0,0.14
4277,male,4.0,42.0,0.14
277,female,3.1,37.0,0.14
1499,female,3.3,33.0,0.14
14115,female,3.0,35.0,0.14
8323,female,3.5,33.0,0.14
2941,male,3.8,43.0,0.14
10935,male,3.6,38.0,0.14
21672,male,3.2,37.0,0.14
8003,male,3.7,40.0,0.14
11603,female,3.3,35.0,0.14
17295,male,3.4,40.0,0.14
8554,male,3.8,41.0,0.14
8676,male,3.3,33.0,0.14
4563,female,3.0,38.0,0.14
1459,female,2.6,34.5,0.14
13935,female,3.7,36.0,0.14
1694,female,3.2,45.0,0.14
2138,male,2.7,40.0,0.13
14063,male,2.8,41.0,0.13
13448,female,3.3,37.0,0.13
2983,male,3.5,44.0,0.13
17366,male,2.7,37.0,0.13
10022,female,2.7,32.0,0.13
17294,male,3.7,41.0,0.13
18116,female,3.7,36.0,0.13
17160,male,3.4,40.0,0.13
10003,male,3.0,28.0,0.13
5438,male,3.5,42.0,0.13
11737,male,3.8,39.0,0.13
1307,female,3.5,42.0,0.13
14720,female,3.4,34.0,0.13
21519,female,3.6,44.0,0.13
6268,male,3.2,39.0,0.12
6842,female,3.0,26.5,0.12
7235,male,2.4,41.0,0.12
1904,female,3.4,37.0,0.12
6883,male,3.4,27.0,0.12
13581,female,3.8,41.0,0.12
4061,female,3.2,37.0,0.12
1803,male,2.2,37.0,0.12
19358,female,3.3,45.0,0.12
17473,male,3.7,31.5,0.12
20851,female,2.5,34.0,0.12
18509,male,3.3,35.0,0.12
1143,male,3.4,40.0,0.12
3966,female,3.4,37.0,0.12
3182,female,3.1,37.0,0.12
5608,male,3.3,34.0,0.12
21728,male,3.5,35.0,0.12
16003,female,3.8,37.0,0.12
11108,male,3.6,41.0,0.12
19230,male,3.1,45.0,0.12
19161,female,3.7,44.0,0.12
19971,female,3.3,42.0,0.12
19940,male,2.4,33.0,0.12
21786,female,3.0,26.0,0.12
4048,female,3.4,35.0,0.12
3689,male,3.5,35.0,0.11
8238,male,2.8,39.0,0.11
9060,female,3.2,32.0,0.11
17721,male,3.0,37.0,0.11
5051,female,3.2,21.3,0.11
5798,male,3.6,42.0,0.11
17503,male,3.2,35.0,0.11
14596,male,3.0,40.0,0.11
7694,male,3.1,43.0,0.11
2952,male,3.7,47.0,0.1
18365,female,3.5,34.0,0.1
14335,male,3.8,40.0,0.1
8735,male,2.7,36.0,0.1
162,male,3.7,36.0,0.1
18467,male,2.7,27.0,0.1
14316,female,3.5,39.0,0.1
18438,male,2.8,37.0,0.1
17029,male,3.2,28.0,0.1
6574,male,2.6,33.0,0.1
4707,male,2.4,35.0,0.1
16531,male,3.3,36.0,0.1
7326,male,2.5,41.0,0.1
4933,male,2.5,37.0,0.1
17841,male,3.0,35.0,0.1
4546,male,2.4,40.0,0.1
5602,male,2.5,40.0,0.09
15028,female,3.0,33.0,0.09
11093,female,3.7,39.0,0.09
12563,female,3.0,33.0,0.09
11140,female,3.3,42.0,0.09
6061,female,3.4,38.0,0.09
6878,female,2.6,36.0,0.09
19142,male,3.6,45.0,0.09
6995,male,2.4,41.0,0.09
12047,female,3.5,33.0,0.09
12042,male,3.0,28.5,0.09
11673,male,2.5,37.0,0.09
19159,female,2.9,40.0,0.09
1479,male,3.1,44.0,0.09
9856,female,3.6,36.0,0.09
21528,female,3.1,42.0,0.09
17508,male,3.5,42.0,0.09
14744,female,3.1,30.5,0.09
4356,male,3.7,44.0,0.08
3516,female,2.9,36.0,0.08
990,male,3.2,38.0,0.08
17084,male,3.4,41.0,0.08
13268,male,3.3,45.0,0.08
16991,male,3.1,39.0,0.08
3091,male,3.0,33.0,0.08
9431,female,2.8,36.0,0.08
2373,male,3.7,34.0,0.08
8861,female,3.2,23.0,0.08
18666,male,3.5,45.0,0.08
3429,male,3.2,40.0,0.08
7370,female,3.8,39.0,0.08
10206,male,2.9,36.0,0.08
6489,male,2.8,42.0,0.08
4285,male,3.9,48.0,0.08
1828,female,2.9,41.0,0.08
6442,male,3.7,31.5,0.08
19671,male,2.9,43.0,0.07
21640,female,3.2,40.0,0.07
19411,female,4.1,40.0,0.07
12759,male,2.9,33.0,0.07
5637,male,2.7,31.0,0.07
18420,male,2.7,31.5,0.07
7851,female,3.4,40.0,0.07
17251,female,3.1,32.0,0.07
14507,female,2.4,36.0,0.07
4837,female,3.6,34.0,0.07
14232,male,3.6,32.0,0.07
737,male,3.7,42.5,0.07
1170,male,2.6,39.0,0.07
10008,male,2.9,30.0,0.07
2247,female,3.3,26.0,0.07
934,female,3.1,33.0,0.07
21610,male,3.2,28.0,0.07
21751,male,2.9,32.0,0.07
10369,male,3.3,44.0,0.06
16434,female,3.6,46.0,0.06
9433,female,3.1,41.0,0.06
6135,male,3.0,31.5,0.06
6837,male,3.4,37.0,0.06
5969,male,2.8,46.0,0.06
2598,female,3.6,42.0,0.06
3036,female,3.9,42.0,0.06
18008,female,2.7,34.0,0.06
14643,male,2.8,36.5,0.06
7665,female,2.7,36.0,0.06
6356,female,3.3,28.0,0.06
18960,female,3.7,46.0,0.06
6583,male,2.8,35.0,0.06
10377,male,3.4,43.0,0.06
8399,male,2.6,29.0,0.06
10430,female,3.7,39.0,0.06
13768,female,3.3,41.0,0.06
6835,male,2.9,37.0,0.06
11715,male,3.3,36.0,0.06
13022,male,3.8,37.0,0.06
10675,female,2.5,19.0,0.05
1438,male,3.5,29.0,0.05
21461,male,3.6,34.5,0.05
6655,male,2.7,35.0,0.05
14608,female,2.9,42.0,0.05
18617,male,3.6,34.0,0.05
21576,male,3.5,42.0,0.05
10114,male,3.8,42.0,0.05
19724,male,3.0,41.0,0.05
12003,male,3.4,35.0,0.05
3977,male,3.2,37.0,0.05
4852,male,3.0,27.0,0.05
12698,male,2.5,43.0,0.05
19509,male,3.1,37.0,0.05
8528,female,3.9,33.0,0.05
1125,female,3.8,37.0,0.05
414,male,3.6,41.0,0.05
17038,male,3.2,31.5,0.05
19412,male,3.1,44.0,0.05
8706,male,3.3,38.0,0.05
6365,female,3.4,37.0,0.04
6746,female,3.4,39.0,0.04
7472,male,3.7,37.0,0.04
6769,male,2.8,40.0,0.04
6424,male,3.1,34.0,0.04
20047,male,3.1,42.0,0.04
1324,female,3.8,41.0,0.04
1512,female,3.9,40.0,0.04
10927,female,3.3,38.0,0.04
7603,female,3.2,31.5,0.04
6279,male,3.2,34.0,0.04
7193,female,3.4,31.0,0.04
14695,male,3.5,28.0,0.04
3393,male,3.0,30.0,0.04
6118,female,3.3,31.0,0.04
16965,male,2.9,38.0,0.04
5180,female,3.2,33.0,0.04
3017,female,3.7,42.0,0.04
9222,female,3.1,38.0,0.04
8641,female,3.3,33.0,0.04
3653,female,2.9,14.0,0.04
7920,male,3.5,29.0,0.04
6533,male,3.5,36.0,0.04
20190,female,2.9,47.0,0.04
16176,male,3.9,41.0,0.04
6787,female,3.2,35.0,0.04
16363,female,3.5,40.0,0.04
16802,male,2.9,33.0,0.04
17737,male,3.3,29.0,0.03
6510,female,2.9,42.0,0.03
12419,male,2.5,36.0,0.03
6621,female,2.6,31.0,0.03
13988,female,2.7,41.0,0.03
10081,female,3.1,35.0,0.03
8709,male,3.5,35.0,0.03
2940,male,3.7,44.0,0.03
21630,female,3.4,34.0,0.03
8341,male,2.9,37.0,0.03
12466,male,2.7,37.0,0.03
1098,male,3.8,36.0,0.03
5214,male,3.1,43.0,0.03
14826,male,3.8,40.0,0.03
14599,male,2.6,42.0,0.03
21774,male,3.2,30.0,0.02
14223,female,3.4,38.0,0.02
11342,female,3.1,39.0,0.02
19593,male,2.9,41.0,0.02
3233,male,3.4,40.0,0.02
10565,male,3.3,32.0,0.02
17554,female,3.0,36.5,0.02
21385,male,3.3,41.0,0.02
597,male,2.8,31.0,0.02
18134,female,3.5,39.0,0.02
123,male,2.6,35.0,0.02
11330,male,3.6,39.0,0.02
16742,female,2.8,34.0,0.02
19581,male,3.1,41.0,0.02
32,male,2.5,35.0,0.02
6988,female,3.2,33.0,0.01
7272,male,2.7,32.0,0.01
12897,female,3.9,47.0,0.01
15369,male,2.3,36.0,0.01
4165,male,3.5,29.0,0.01
4819,male,3.7,34.0,0.01
2181,female,3.6,24.0,0.01
10875,female,3.0,34.5,0.01
5402,female,3.4,36.0,0.01
11027,male,2.3,36.0,0.01
1543,male,3.4,33.0,0.01
20425,male,3.4,39.0,0.01
2407,male,3.2,39.0,0.01
10056,male,2.6,33.0,0.01
8214,male,3.7,42.0,0.01
7716,female,3.4,38.0,0.01
14132,female,3.2,32.0,0.01
9681,female,3.3,36.0,0.01
7215,female,3.7,31.0,0.01
5508,male,3.2,38.0,0.01
14059,male,3.3,36.0,0.01
1554,male,3.4,37.0,0.01
7397,female,3.3,39.0,0.01
13867,male,3.3,41.0,0.01
17625,male,3.1,34.5,0.0
12782,female,3.5,25.0,0.0
5336,male,3.7,43.0,0.0
8366,male,2.9,31.0,0.0
18296,female,3.3,37.0,0.0
15726,male,3.6,33.0,0.0
10126,male,2.8,33.0,0.0
772,male,3.5,46.0,0.0
218,female,3.0,31.0,0.0
13078,female,3.6,39.0,0.0
9807,male,2.5,42.0,0.0
10154,female,2.9,37.0,0.0
2489,female,3.3,35.0,0.0
6110,female,2.8,31.0,-0.01
17576,male,2.6,41.0,-0.01
13352,male,3.5,36.0,-0.01
6138,female,3.0,35.0,-0.01
6613,male,2.9,38.0,-0.01
6120,male,3.6,33.0,-0.01
6781,female,4.0,33.0,-0.01
19713,male,3.8,30.0,-0.01
8713,male,3.3,37.0,-0.01
8687,male,3.3,32.0,-0.01
21045,female,3.3,42.0,-0.01
13168,male,3.1,39.0,-0.01
8110,male,3.8,42.0,-0.01
16128,male,2.7,25.0,-0.02
133,female,3.3,38.0,-0.02
13906,male,3.9,36.0,-0.02
7492,male,3.4,37.0,-0.02
9521,male,3.4,34.0,-0.02
5344,male,3.8,37.0,-0.02
19935,male,3.1,27.5,-0.02
5408,male,2.9,43.0,-0.02
14053,male,3.4,36.0,-0.02
9389,female,3.3,42.0,-0.02
6659,female,2.9,33.0,-0.03
6817,male,3.4,33.0,-0.03
12567,female,3.0,36.0,-0.03
16691,male,3.4,35.0,-0.03
17369,male,2.9,28.5,-0.03
7918,male,3.0,35.0,-0.03
5205,male,3.2,33.0,-0.03
20371,male,2.8,37.0,-0.03
1024,male,3.1,39.0,-0.03
744,female,3.7,42.0,-0.03
10284,female,3.2,33.0,-0.03
20574,female,3.2,31.0,-0.03
16682,male,3.3,37.5,-0.03
1501,male,3.1,47.0,-0.03
14195,female,3.1,34.0,-0.03
11040,male,3.0,32.0,-0.03
1425,female,3.7,31.0,-0.03
11142,female,2.5,33.0,-0.03
3833,female,3.3,37.0,-0.03
18128,male,3.0,40.0,-0.03
5001,male,3.1,28.0,-0.03
10213,female,3.0,34.0,-0.03
2633,male,2.3,39.0,-0.03
9155,male,3.3,34.0,-0.03
11526,male,3.0,32.5,-0.03
18390,female,3.4,27.0,-0.03
11973,male,3.2,33.0,-0.03
21281,male,2.8,33.0,-0.04
1820,male,3.3,39.0,-0.04
7394,male,3.4,36.0,-0.04
9509,female,3.3,36.0,-0.04
16843,male,2.9,33.0,-0.04
15058,male,2.6,30.0,-0.04
15352,female,3.0,18.0,-0.04
8208,male,3.7,39.0,-0.04
13426,male,3.5,41.0,-0.04
12183,female,2.3,39.0,-0.04
9489,female,3.1,35.5,-0.04
12804,male,3.7,48.0,-0.04
16782,female,2.4,28.0,-0.04
5816,male,3.7,44.0,-0.04
7407,male,3.2,38.0,-0.04
4793,female,3.2,39.0,-0.04
9583,male,2.6,39.0,-0.04
9471,male,2.6,40.0,-0.04
19104,male,3.8,41.0,-0.04
18219,male,2.8,32.5,-0.05
7118,male,3.0,24.3,-0.05
4704,male,2.4,37.0,-0.05
16721,female,3.4,39.0,-0.05
7896,male,3.6,39.0,-0.05
4575,female,2.4,34.0,-0.05
19311,female,3.7,41.0,-0.05
16577,female,3.3,38.0,-0.05
6569,male,2.2,38.0,-0.05
19280,male,3.1,37.0,-0.05
4538,female,3.5,33.0,-0.05
8693,female,3.4,33.0,-0.05
15544,female,3.0,42.0,-0.05
3355,female,3.8,27.0,-0.05
18523,male,3.6,33.0,-0.05
13962,male,3.8,37.0,-0.05
14109,male,2.4,28.0,-0.05
6026,male,3.0,35.0,-0.05
20418,male,3.6,38.0,-0.05
4721,male,3.2,33.0,-0.05
19075,male,3.0,35.0,-0.06
7663,male,3.3,30.0,-0.06
12277,male,3.4,38.0,-0.06
15163,male,2.9,33.0,-0.06
13017,male,3.3,44.0,-0.06
1283,male,3.2,45.0,-0.06
19550,female,3.4,39.0,-0.06
1286,male,3.2,42.0,-0.06
7636,male,3.8,34.0,-0.06
900,female,3.8,36.0,-0.06
15927,male,3.2,40.0,-0.06
7506,female,3.6,27.5,-0.06
18687,male,3.9,42.0,-0.06
13840,female,3.6,36.0,-0.06
9646,male,3.1,40.0,-0.06
1966,male,2.8,33.0,-0.06
4441,female,3.0,44.0,-0.06
12869,female,2.6,41.0,-0.06
8203,male,3.6,41.0,-0.06
19843,male,3.4,36.0,-0.07
18367,male,3.4,33.0,-0.07
