doc_id,Gender,score
13805,male,0.70134
13813,male,0.7013
13815,male,0.7013
13816,male,0.7013
13811,female,0.7013
13821,male,0.70125
13826,male,0.7012
13839,male,0.7011
13836,female,0.7011
13840,female,0.70106
13842,female,0.70106
13847,male,0.70101
13848,male,0.70101
13855,male,0.70096
13860,female,0.70091
13868,female,0.70082
13871,male,0.70072
13880,male,0.70067
13886,female,0.70067
13881,male,0.70067
13889,male,0.70063
13899,female,0.70053
13901,female,0.70048
13902,male,0.70048
13906,female,0.70044
13912,female,0.70034
13926,male,0.70024
13928,male,0.70024
13927,female,0.70024
13932,male,0.7002
13949,male,0.70005
13950,male,0.70005
13954,female,0.7
13953,male,0.7
13958,male,0.69996
13957,male,0.69996
13964,female,0.69991
13965,male,0.69991
13977,female,0.69986
13974,male,0.69986
13993,female,0.69962
14000,female,0.69957
13999,male,0.69957
14005,male,0.69953
14007,male,0.69953
14004,female,0.69953
14011,female,0.69948
14012,female,0.69948
14017,female,0.69943
14015,female,0.69943
14019,female,0.69938
14030,male,0.69929
14028,male,0.69929
14046,male,0.69919
14047,female,0.69914
14063,male,0.69905
14062,female,0.69905
14072,female,0.699
14079,female,0.69895
14077,male,0.69895
14088,male,0.69886
14089,female,0.69881
14091,male,0.69881
14097,male,0.69871
14107,female,0.69867
14106,female,0.69867
14105,female,0.69867
14102,female,0.69867
14120,male,0.69852
14124,female,0.69843
14126,male,0.69843
14129,male,0.69843
14132,female,0.69838
14131,female,0.69838
14145,male,0.69828
14144,female,0.69828
14146,male,0.69828
14152,female,0.69819
14154,female,0.69819
14183,male,0.6979
14184,male,0.69785
14188,female,0.69781
14189,male,0.69781
14200,male,0.69776
14201,male,0.69771
14202,male,0.69771
14206,female,0.69766
14203,male,0.69766
14214,female,0.69761
14216,female,0.69761
14219,female,0.69757
14218,male,0.69757
14221,female,0.69752
14226,male,0.69747
14233,female,0.69742
14234,male,0.69738
14245,male,0.69733
14239,female,0.69733
14243,female,0.69733
14247,male,0.69728
14255,female,0.69723
14252,female,0.69723
14263,male,0.69709
14264,male,0.69709
14267,female,0.69704
14277,male,0.69699
14276,male,0.69699
14284,female,0.69695
14283,male,0.69695
14290,female,0.6969
14292,male,0.6969
14288,female,0.6969
14289,female,0.6969
14294,female,0.69685
14302,female,0.6968
14305,female,0.69675
14304,male,0.69675
14324,male,0.69656
14326,male,0.69656
14332,female,0.69647
14338,female,0.69642
14339,female,0.69642
14336,male,0.69642
14346,male,0.69632
14351,male,0.69628
14359,male,0.69623
14355,female,0.69623
14360,male,0.69618
14374,female,0.69604
14370,female,0.69604
14379,male,0.69599
14377,male,0.69599
14392,female,0.6958
14402,male,0.6957
14403,male,0.6957
14398,female,0.6957
14409,female,0.69565
14414,female,0.69556
14415,female,0.69556
14426,female,0.69546
14428,female,0.69542
14438,male,0.69532
14440,male,0.69527
14443,female,0.69527
14448,female,0.69522
14459,male,0.69513
14464,male,0.69508
14466,male,0.69508
14474,female,0.69498
14478,female,0.69494
14486,male,0.69484
14492,female,0.69475
14495,female,0.6947
14502,male,0.6946
14503,male,0.6946
14507,female,0.69455
14521,male,0.69441
14525,female,0.69436
14530,female,0.69432
14527,male,0.69432
14534,male,0.69427
14545,female,0.69422
14546,female,0.69422
14548,male,0.69417
14549,male,0.69417
14566,female,0.69408
14565,male,0.69408
14573,male,0.69403
14576,female,0.69398
14580,female,0.69393
14579,female,0.69393
14588,female,0.69384
14595,male,0.69374
14615,female,0.69365
14613,male,0.69365
14620,male,0.6936
14618,female,0.6936
14623,female,0.69355
14624,male,0.69355
14622,male,0.69355
14636,female,0.69346
14630,male,0.69346
14632,male,0.69346
14637,female,0.69346
14644,female,0.69336
14642,female,0.69336
14648,male,0.69331
14651,male,0.69326
14653,male,0.69326
14661,female,0.69312
14659,female,0.69312
14668,female,0.69307
14669,male,0.69307
14675,male,0.69302
14680,male,0.69293
14684,female,0.69293
14699,female,0.69269
14700,female,0.69269
14702,female,0.69264
14703,female,0.69264
14706,female,0.69255
14708,male,0.6925
14710,female,0.6925
14714,male,0.6925
14720,male,0.69245
14721,female,0.6924
14724,female,0.69236
14728,female,0.69236
14732,male,0.69226
14748,male,0.69216
14747,female,0.69216
14756,male,0.69212
14763,female,0.69202
14766,male,0.69197
14767,male,0.69193
14772,male,0.69193
14770,female,0.69193
14771,male,0.69193
14776,male,0.69183
14779,male,0.69183
14794,female,0.69164
14795,male,0.69164
14808,female,0.69149
14818,male,0.69145
14826,male,0.6914
14827,male,0.6914
14832,male,0.69135
14839,male,0.69126
14840,female,0.69126
14848,female,0.69121
14863,female,0.69106
14865,male,0.69106
14861,female,0.69106
14868,female,0.69102
14871,female,0.69102
14867,male,0.69102
14876,female,0.69092
14879,male,0.69087
14881,male,0.69083
14883,female,0.69083
14882,female,0.69083
14894,male,0.69063
14908,male,0.69054
14907,male,0.69054
14921,female,0.69044
14925,female,0.6904
14939,female,0.69025
14954,female,0.69011
14961,male,0.69006
14970,female,0.68997
14967,female,0.68997
14973,male,0.68992
14974,male,0.68992
14982,male,0.68987
14981,male,0.68987
14979,male,0.68987
15001,female,0.68973
15018,male,0.68953
15028,male,0.68949
15026,male,0.68949
15035,male,0.68944
15038,male,0.68934
15062,female,0.68915
15063,male,0.68915
15076,female,0.68901
15079,female,0.68896
15081,male,0.68896
15082,male,0.68896
15094,male,0.68887
15097,female,0.68882
15100,female,0.68872
15106,female,0.68867
15104,female,0.68867
15120,female,0.68858
15121,female,0.68853
15131,male,0.68848
15126,female,0.68848
15142,female,0.68839
15138,female,0.68839
15143,female,0.68834
15144,female,0.68834
15146,female,0.68829
15147,male,0.68829
15154,female,0.6882
15161,female,0.6881
15163,male,0.6881
15178,male,0.68796
15179,female,0.68796
15183,female,0.68791
15187,male,0.68786
15193,male,0.68781
15198,female,0.68777
15204,female,0.68772
15205,female,0.68772
15220,male,0.68757
15226,male,0.68753
15224,male,0.68753
15225,female,0.68753
15230,female,0.68748
15237,male,0.68738
15248,male,0.68729
15251,male,0.68729
15253,male,0.68724
15271,male,0.687
15282,female,0.68686
15287,female,0.68681
15288,female,0.68681
15286,male,0.68681
15296,female,0.68676
15294,male,0.68676
15298,female,0.68676
15297,female,0.68676
15302,male,0.68671
15310,female,0.68667
15319,female,0.68657
15314,male,0.68657
15326,female,0.68648
15330,female,0.68648
15328,female,0.68648
15329,male,0.68648
15342,female,0.68633
15337,female,0.68633
15346,male,0.68619
15356,female,0.68614
15357,female,0.68614
15363,female,0.68609
15367,male,0.68604
15375,male,0.686
15385,male,0.68585
15383,male,0.68585
15388,male,0.68585
15389,female,0.68581
15402,male,0.68571
15398,female,0.68571
15408,female,0.68566
15410,female,0.68566
15407,male,0.68566
15422,male,0.68557
15418,female,0.68557
15427,female,0.68552
15436,female,0.68542
15448,male,0.68528
15461,male,0.68514
15459,female,0.68514
15466,male,0.68509
15473,male,0.68504
15476,female,0.68499
15484,male,0.6849
15483,female,0.6849
15481,female,0.6849
15491,male,0.68485
15490,male,0.68485
15500,male,0.68475
15504,male,0.68471
15519,male,0.68456
15522,female,0.68451
15526,male,0.68447
15532,female,0.68442
15547,male,0.68423
15545,male,0.68423
15557,male,0.68418
15560,female,0.68413
15564,male,0.68408
15565,male,0.68408
15577,female,0.68394
15574,female,0.68394
15588,female,0.6838
15600,male,0.68365
15604,female,0.68361
15624,male,0.68346
15623,female,0.68346
15625,female,0.68342
15638,female,0.68322
15641,female,0.68322
15643,female,0.68318
15654,female,0.68303
15659,female,0.68294
15667,male,0.68284
15670,female,0.68279
15684,female,0.6827
15686,male,0.68265
15693,male,0.68255
15708,female,0.68246
15714,female,0.68236
15717,male,0.68232
15726,female,0.68222
15733,female,0.68208
15736,female,0.68203
15747,female,0.68198
15746,female,0.68198
15749,female,0.68189
15751,female,0.68189
15756,male,0.68184
15754,female,0.68184
15765,male,0.68169
15766,female,0.68169
15769,female,0.68165
15772,female,0.6816
15775,female,0.68155
15777,female,0.6815
15785,male,0.68136
15793,female,0.68126
15807,male,0.68112
15821,male,0.68093
15826,female,0.68083
15825,female,0.68083
15827,female,0.68079
15832,female,0.68074
15833,female,0.68074
15837,female,0.68069
15843,female,0.68055
15847,male,0.68055
15857,female,0.6804
15858,male,0.6804
15861,male,0.68026
15863,female,0.68021
15867,male,0.68012
15870,male,0.68012
15875,female,0.68007
15886,male,0.67993
15895,male,0.67978
15901,male,0.67973
15919,female,0.67945
15926,female,0.6794
15924,female,0.6794
15935,female,0.6793
15937,female,0.67926
15947,female,0.67911
15961,female,0.67897
15977,male,0.67873
15979,male,0.67868
15983,male,0.67859
15985,female,0.67849
15989,female,0.67844
15992,male,0.67844
16000,female,0.6783
16002,male,0.67825
16014,female,0.67801
16013,female,0.67801
16032,male,0.67782
16034,female,0.67782
16037,male,0.67777
16048,male,0.67758
16055,female,0.67754
16059,male,0.67749
16066,female,0.67744
16075,female,0.67734
16072,male,0.67734
16079,male,0.6773
16085,female,0.6772
16095,female,0.67706
16109,male,0.67682
16115,female,0.67682
16111,male,0.67682
16120,male,0.67677
16121,female,0.67672
16127,male,0.67663
16159,male,0.6762
16164,female,0.6762
16167,female,0.67615
16166,female,0.67615
16169,male,0.67615
16165,male,0.67615
16171,female,0.6761
16177,female,0.67596
16187,female,0.67577
16190,female,0.67572
16199,female,0.67562
16207,female,0.67548
16210,female,0.67543
16215,male,0.67538
16219,female,0.67534
16223,male,0.67529
16220,female,0.67529
16222,female,0.67529
16224,female,0.67524
16251,male,0.67481
16258,male,0.67467
16259,female,0.67467
16261,female,0.67462
16266,male,0.67452
16273,male,0.67443
16279,male,0.67433
16283,male,0.67428
16286,male,0.67419
16285,female,0.67419
16288,male,0.67419
16290,female,0.67414
16291,female,0.67414
16293,female,0.67414
16298,female,0.67405
16301,female,0.674
16304,male,0.67395
16311,female,0.6739
16339,male,0.67352
16344,male,0.67347
16353,female,0.67333
16361,female,0.67318
16363,male,0.67318
16367,female,0.67314
16370,female,0.67304
16372,female,0.67304
16382,female,0.6729
16393,female,0.67285
16395,female,0.6728
16399,male,0.67275
16398,male,0.67275
16408,female,0.67266
16420,male,0.67242
16419,male,0.67242
16421,female,0.67242
16427,male,0.67232
16432,female,0.67228
16433,female,0.67228
16435,female,0.67223
16439,male,0.67223
16448,male,0.67218
16457,female,0.67208
16467,male,0.67199
16475,male,0.67189
16492,female,0.67165
16504,male,0.67151
16505,female,0.67146
16512,female,0.67142
16519,female,0.67122
16522,female,0.67118
16534,female,0.67094
16539,female,0.67089
16541,male,0.67089
16537,female,0.67089
16544,male,0.67084
16542,female,0.67084
16549,female,0.67079
16552,female,0.67075
16558,male,0.67065
16561,female,0.67065
16571,male,0.67056
16573,female,0.67051
16583,female,0.67041
16579,male,0.67041
16580,female,0.67041
16584,male,0.67036
16586,female,0.67036
16590,female,0.67032
16596,female,0.67022
16603,male,0.67012
16607,female,0.67003
16608,female,0.66998
16619,male,0.66989
16615,male,0.66989
16622,female,0.66989
16624,female,0.66984
16632,female,0.66969
16640,female,0.66955
16648,female,0.66946
16657,female,0.66931
16666,female,0.66922
16668,female,0.66922
16674,female,0.66907
16681,female,0.66903
16686,female,0.66898
16689,female,0.66893
16695,male,0.66879
16697,male,0.66879
16706,female,0.66864
16707,male,0.66859
16718,female,0.66845
16715,female,0.66845
16720,male,0.6684
16726,female,0.66836
16732,male,0.66831
16737,male,0.66826
16739,male,0.66821
16744,male,0.66816
16753,male,0.66807
16764,female,0.66788
16772,male,0.66769
16775,female,0.66769
16780,female,0.66764
16784,male,0.66764
16789,female,0.66759
16788,female,0.66759
16791,male,0.6675
16799,female,0.66745
16803,female,0.6674
16810,male,0.66735
16808,female,0.66735
16807,female,0.66735
16809,female,0.66735
16818,male,0.66726
16831,female,0.66716
16836,female,0.66707
16845,male,0.66692
16848,female,0.66687
16857,female,0.66683
16854,female,0.66683
16862,female,0.66678
16872,female,0.66654
16875,male,0.66649
16882,female,0.66635
16884,female,0.6663
16885,female,0.6663
16886,male,0.6663
16889,male,0.66625
16894,male,0.6662
16896,female,0.66616
16910,female,0.66601
16909,female,0.66601
16911,female,0.66597
16917,female,0.66587
16933,female,0.66573
16934,male,0.66568
16935,male,0.66568
16942,female,0.66554
16940,male,0.66554
16945,male,0.66549
16957,female,0.66539
16961,female,0.6653
16973,male,0.6652
16972,male,0.6652
16976,male,0.66515
16975,male,0.66515
16980,male,0.66506
16992,male,0.66487
16995,male,0.66482
17001,female,0.66467
17005,female,0.66463
17004,female,0.66463
17013,male,0.66434
17021,female,0.66424
17022,female,0.66424
17023,female,0.6642
17028,male,0.66415
17032,female,0.6641
17030,male,0.6641
17042,male,0.66396
17053,female,0.66381
17051,female,0.66381
17055,female,0.66377
17061,female,0.66372
17067,female,0.66367
17066,male,0.66367
17074,female,0.66358
17080,female,0.66338
17083,male,0.66334
17084,male,0.66334
17087,female,0.66329
17089,male,0.66324
17095,female,0.66314
17100,female,0.66305
17113,male,0.66291
17119,male,0.66286
17116,male,0.66286
17123,male,0.66276
17125,female,0.66276
17132,female,0.66271
17131,female,0.66271
17139,female,0.66262
17136,male,0.66262
17137,male,0.66262
17160,female,0.66214
17166,female,0.662
17171,female,0.66195
17169,female,0.66195
17168,female,0.66195
17173,male,0.6619
17179,female,0.66185
17178,male,0.66185
17189,female,0.66166
17191,male,0.66166
17198,female,0.66157
17203,female,0.66152
17202,male,0.66152
17205,male,0.66147
17204,male,0.66147
17211,female,0.66142
17219,male,0.66138
17216,female,0.66138
17220,female,0.66133
17222,male,0.66128
17223,female,0.66123
17224,female,0.66123
17226,female,0.66123
17230,female,0.66114
17238,female,0.66104
17254,female,0.6609
17262,male,0.66075
17265,male,0.66075
17268,male,0.66071
17269,male,0.66071
17273,female,0.66066
17278,male,0.66056
17283,male,0.66047
17292,male,0.66028
17294,male,0.66023
17302,female,0.66009
17309,male,0.65994
17329,male,0.65965
17325,female,0.65965
17335,female,0.65956
17340,male,0.65946
17344,female,0.65942
17345,male,0.65937
17347,female,0.65932
17355,female,0.65918
17364,male,0.65913
17363,female,0.65913
17378,male,0.65903
17380,female,0.65899
17379,female,0.65899
17394,male,0.65879
17400,female,0.6587
17398,male,0.6587
17397,male,0.6587
17406,female,0.6586
17409,female,0.65856
17420,male,0.65841
17430,male,0.65822
17448,female,0.65784
17449,male,0.65784
17462,male,0.6576
17466,female,0.65755
17474,male,0.65741
17476,male,0.65736
17482,male,0.65731
17486,female,0.65726
17484,male,0.65726
17488,male,0.65722
17495,female,0.65717
17493,male,0.65717
17500,female,0.65707
17499,female,0.65707
17514,female,0.65688
17525,female,0.65674
17532,female,0.65664
17530,male,0.65664
17539,female,0.6565
17543,female,0.6565
17549,male,0.6564
17551,female,0.65636
17566,male,0.65612
17568,male,0.65607
17573,male,0.65602
17584,male,0.65593
17586,female,0.65588
17592,male,0.65578
17599,female,0.65569
17600,female,0.65564
17610,female,0.65545
17620,male,0.6553
17623,female,0.6553
17627,female,0.65526
17633,male,0.65516
17634,female,0.65516
17636,female,0.65507
17638,male,0.65502
17647,male,0.65497
17643,male,0.65497
17642,female,0.65497
17656,female,0.65487
17653,male,0.65487
17670,male,0.65459
17681,female,0.65444
17680,male,0.65444
17687,male,0.65435
17692,female,0.65425
17695,female,0.65416
17694,male,0.65416
17703,female,0.65401
17710,female,0.65397
17709,male,0.65397
17711,male,0.65397
17715,female,0.65387
17726,male,0.65373
17727,female,0.65368
17734,male,0.65363
17742,male,0.65354
17747,male,0.65344
17745,female,0.65344
17750,female,0.65344
17760,female,0.6533
17770,female,0.65325
17775,female,0.65315
17776,male,0.65311
17785,male,0.65296
17789,female,0.65291
17792,female,0.65291
17790,female,0.65291
17797,male,0.65282
17802,female,0.65272
17805,female,0.65267
17809,male,0.65263
17822,female,0.65248
17824,male,0.65244
17829,male,0.65239
17845,female,0.6522
17846,male,0.65215
17851,female,0.6521
17855,male,0.6521
17860,male,0.65205
17862,female,0.65201
17879,female,0.65172
17884,female,0.65167
17882,male,0.65167
17902,male,0.65138
17908,female,0.65129
17919,female,0.65115
17924,male,0.651
17928,male,0.65095
17942,female,0.65086
17944,female,0.65081
17945,female,0.65081
17949,male,0.65071
17952,male,0.65067
17955,male,0.65067
17966,female,0.65038
17968,female,0.65038
17977,female,0.65024
17984,female,0.65019
17991,male,0.65009
17990,female,0.65009
18016,male,0.64985
18022,female,0.64971
18029,female,0.64966
18032,female,0.64966
18031,male,0.64966
18038,male,0.64952
18041,female,0.64952
18046,male,0.64942
18052,male,0.64928
18056,female,0.64923
18067,female,0.64909
18080,female,0.6489
18087,female,0.64871
18094,male,0.64861
18101,female,0.64856
18106,female,0.64847
18103,female,0.64847
18122,female,0.64828
18123,female,0.64828
18127,female,0.64818
18133,male,0.64813
18138,male,0.64809
18139,male,0.64804
18144,male,0.64799
18149,male,0.64794
18152,female,0.64794
18168,female,0.6477
18173,male,0.64766
18175,female,0.64761
18187,female,0.64746
18186,female,0.64746
18189,female,0.64746
18191,female,0.64746
18198,female,0.64737
18200,male,0.64732
18209,female,0.64713
18226,female,0.64689
18231,female,0.64679
18236,female,0.6467
18234,female,0.6467
18241,male,0.64651
18248,male,0.64646
18254,female,0.64627
18253,female,0.64627
18263,male,0.64598
18267,male,0.64589
18275,male,0.64584
18273,male,0.64584
18290,male,0.6455
18296,female,0.64541
18303,female,0.64522
18315,male,0.64507
18319,male,0.64503
18323,female,0.64498
18330,female,0.64474
18336,female,0.64464
18339,male,0.6446
18344,female,0.64455
18347,female,0.6445
18353,male,0.64445
18349,female,0.64445
18356,male,0.6444
18373,female,0.64431
18363,male,0.64431
18371,female,0.64431
18365,male,0.64431
18370,female,0.64431
18377,female,0.64426
18385,female,0.64417
18387,male,0.64412
18393,female,0.64397
18395,male,0.64393
18394,female,0.64393
18405,female,0.64378
18412,male,0.64364
18411,male,0.64364
18426,female,0.6435
18423,male,0.6435
18422,female,0.6435
18427,female,0.64345
18433,female,0.6434
18436,male,0.6433
18443,female,0.64321
18448,female,0.64316
18452,female,0.64311
18451,male,0.64311
18455,male,0.64307
18469,female,0.64283
18471,female,0.64283
18482,female,0.64268
18483,male,0.64268
18494,female,0.64264
18506,female,0.64225
18519,female,0.64211
18526,female,0.64201
18533,male,0.64192
18536,female,0.64187
18555,female,0.64144
18560,female,0.64139
18562,male,0.64134
18569,female,0.6412
18571,female,0.64115
18572,male,0.64115
18574,male,0.64111
18578,male,0.64106
18576,female,0.64106
18579,female,0.64106
18582,female,0.64096
18586,male,0.64091
18594,female,0.64087
18607,female,0.64072
18604,female,0.64072
18608,female,0.64068
18620,female,0.64039
18628,female,0.64034
18627,female,0.64034
18634,female,0.64015
18639,female,0.64005
18641,male,0.64005
18645,male,0.64001
18646,female,0.64001
18654,female,0.63986
18658,male,0.63981
18687,male,0.63919
18689,female,0.63915
18690,male,0.63915
18692,male,0.6391
18697,male,0.63895
18703,male,0.63886
18709,female,0.63881
18725,female,0.63852
18729,female,0.63848
18731,female,0.63843
18735,female,0.63838
18736,female,0.63838
18739,female,0.63833
18738,male,0.63833
18742,male,0.63828
18744,female,0.63828
18766,female,0.63785
18765,female,0.63785
18769,male,0.63781
18781,male,0.63762
18789,male,0.63738
18795,male,0.63728
18800,female,0.63719
18815,female,0.63704
18820,male,0.63695
18822,male,0.6369
18830,female,0.63685
18829,female,0.63685
18843,female,0.63666
18842,male,0.63666
18846,female,0.63661
18845,male,0.63661
18865,male,0.63632
18871,female,0.63628
18879,female,0.63618
18882,female,0.63613
18881,female,0.63613
18886,female,0.63604
18887,female,0.63604
18897,female,0.63594
18899,female,0.63589
18903,male,0.63585
18906,male,0.6358
18919,male,0.63546
18926,female,0.63542
18928,female,0.63537
18935,female,0.63527
18938,male,0.63518
18951,male,0.63503
18953,female,0.63499
18957,female,0.63494
18959,female,0.63489
18961,female,0.63484
18962,female,0.63484
18981,female,0.63456
18982,male,0.63456
18980,female,0.63456
18984,male,0.63451
18994,female,0.63436
19002,female,0.63417
19004,male,0.63417
19003,male,0.63417
19016,male,0.63403
19028,female,0.63389
19027,male,0.63389
19034,female,0.63374
19038,female,0.6337
19039,female,0.6337
19042,female,0.6336
19044,female,0.6336
19043,female,0.6336
19055,male,0.63346
19057,female,0.63341
19064,female,0.63326
19065,female,0.63326
19067,female,0.63317
19069,male,0.63312
19070,female,0.63312
19075,male,0.63303
19082,female,0.63293
19084,female,0.63293
19086,male,0.63288
19092,female,0.63283
19090,male,0.63283
19095,female,0.63279
19097,female,0.63279
19098,female,0.63279
19096,female,0.63279
19106,male,0.63269
19114,female,0.6326
19120,female,0.63255
19122,male,0.6325
19129,male,0.6324
19147,female,0.63212
19148,female,0.63212
19156,female,0.63207
19155,male,0.63207
19153,female,0.63207
19159,male,0.63202
19160,female,0.63197
19171,male,0.63188
19178,female,0.63178
19183,female,0.63173
19187,female,0.63164
19188,female,0.63164
19197,female,0.6315
19198,male,0.6315
19204,male,0.6314
19203,female,0.6314
19206,male,0.63135
19215,male,0.63126
19241,male,0.63087
19246,male,0.63073
19254,female,0.63064
19258,female,0.63059
19266,female,0.63049
19268,female,0.63044
19274,female,0.63035
19277,female,0.6303
19281,male,0.63016
19283,female,0.63011
19284,male,0.63006
19289,male,0.63001
19291,male,0.63001
19286,female,0.63001
19293,male,0.62997
19296,male,0.62992
19306,male,0.62977
19310,female,0.62968
19318,female,0.62963
19315,male,0.62963
19341,female,0.62925
19343,female,0.6292
19348,female,0.62915
19356,male,0.62901
19359,male,0.62896
19368,female,0.62887
19374,female,0.62877
19379,male,0.62872
19382,female,0.62868
19387,male,0.62858
19390,male,0.62853
19388,female,0.62853
19395,female,0.62848
19403,female,0.62829
19405,male,0.62824
19406,female,0.6282
19410,female,0.6281
19411,female,0.6281
19417,male,0.62801
19421,female,0.62801
19423,female,0.62796
19427,male,0.62781
19432,female,0.62767
19437,male,0.62758
19440,female,0.62753
19447,female,0.62738
19451,female,0.62729
19454,female,0.62719
19464,male,0.62705
19467,male,0.627
19470,female,0.62695
19476,female,0.62686
19474,male,0.62686
19481,male,0.62676
19493,male,0.62662
19498,male,0.62652
19497,male,0.62652
19510,male,0.62638
19512,male,0.62638
19514,female,0.62638
19519,male,0.62619
19524,female,0.62609
19534,female,0.62595
19539,female,0.62576
19540,female,0.62576
19543,female,0.62571
19545,female,0.62571
19546,female,0.62566
19550,male,0.62552
19558,female,0.62538
19559,male,0.62538
19561,female,0.62533
19564,female,0.62523
19570,female,0.62509
19571,male,0.62504
19573,male,0.62499
19577,male,0.62495
19581,female,0.62485
19601,male,0.62447
19605,female,0.62442
19609,female,0.62437
19620,female,0.62423
19622,male,0.62418
19626,male,0.62399
19631,male,0.62389
19637,male,0.62385
19643,male,0.62375
19647,female,0.62361
19651,male,0.62356
19654,male,0.62351
19662,female,0.62346
19656,male,0.62346
19658,female,0.62346
19657,male,0.62346
19664,female,0.62337
19668,male,0.62332
19690,female,0.62308
19683,male,0.62308
19697,female,0.62289
19702,female,0.62284
19705,male,0.62279
19722,female,0.62241
19726,male,0.62232
19727,male,0.62232
19730,female,0.62227
19736,female,0.62222
19740,female,0.62217
19745,female,0.62203
19747,male,0.62198
19749,female,0.62193
19757,male,0.62184
19763,male,0.62174
19761,female,0.62174
19770,female,0.62165
19781,male,0.62141
19799,female,0.62093
19807,female,0.62083
19809,female,0.62079
19812,female,0.62074
19811,female,0.62074
19813,female,0.62069
19818,male,0.62064
19819,female,0.62064
19820,male,0.62055
19827,male,0.62045
19838,female,0.62026
19837,male,0.62026
19845,female,0.62012
19847,male,0.62007
19854,female,0.62002
19851,female,0.62002
19853,male,0.62002
19858,male,0.61997
19857,female,0.61997
19859,female,0.61997
19870,female,0.61983
19871,male,0.61983
19878,female,0.61974
19883,female,0.61964
19889,female,0.61954
19890,female,0.61954
19887,female,0.61954
19891,male,0.6195
19893,male,0.6195
19899,female,0.6194
19901,male,0.6194
19905,female,0.6193
19914,female,0.61916
19925,female,0.61897
19927,male,0.61892
19926,male,0.61892
19938,male,0.61873
19946,male,0.61864
19955,male,0.61854
19954,male,0.61854
19957,female,0.61849
19959,female,0.61844
19961,male,0.61844
19962,male,0.61844
19965,male,0.6184
19967,male,0.61835
19975,female,0.61821
19985,female,0.61797
20000,female,0.61768
20005,male,0.61758
20004,female,0.61758
20010,female,0.61744
20009,female,0.61744
20017,male,0.61725
20028,female,0.61691
20025,male,0.61691
20032,female,0.61687
20042,female,0.61672
20048,male,0.61668
20059,female,0.61648
20069,female,0.61629
20071,female,0.6162
20072,female,0.6162
20077,female,0.61615
20080,male,0.61605
20081,male,0.61601
20082,male,0.61601
20097,female,0.61572
20101,female,0.61558
20106,female,0.61548
20125,female,0.61515
20129,female,0.6151
20128,male,0.6151
20134,female,0.61505
20131,male,0.61505
20141,male,0.61481
20144,male,0.61476
20150,male,0.61472
20155,male,0.61462
20159,male,0.61457
20158,male,0.61457
20165,male,0.61448
20162,male,0.61448
20183,female,0.61409
20188,female,0.61395
20189,female,0.6139
20196,female,0.61376
20207,female,0.61352
20211,male,0.61342
20217,female,0.61338
20215,female,0.61338
20220,female,0.61333
20227,male,0.61309
20229,female,0.61304
20237,male,0.61276
20239,female,0.61266
20241,female,0.61261
20252,female,0.61237
20260,male,0.61228
20261,female,0.61228
20271,male,0.61199
20276,female,0.61194
20286,male,0.61175
20300,female,0.61166
20296,female,0.61166
20298,female,0.61166
20302,male,0.61161
20307,female,0.61156
20319,female,0.61132
20330,male,0.61099
20334,male,0.61094
20337,female,0.61094
20349,female,0.61075
20354,male,0.6106
20356,male,0.61056
20362,male,0.61041
20371,male,0.61032
20380,male,0.61013
20381,male,0.61008
20385,female,0.61003
20392,male,0.60989
20401,female,0.6097
20412,male,0.60955
20420,female,0.60941
20432,male,0.60922
20433,male,0.60917
20435,male,0.60912
20438,female,0.60903
20445,male,0.60893
20457,female,0.6086
20460,female,0.60855
20462,male,0.60855
20463,female,0.6085
20468,male,0.6084
20471,female,0.60831
20493,male,0.60774
20506,female,0.60745
20512,female,0.60735
20515,female,0.60731
20517,male,0.60707
20533,female,0.60687
20538,male,0.60683
20535,female,0.60683
20547,male,0.60664
20552,female,0.60659
20555,male,0.60654
20557,female,0.60644
20560,male,0.60644
20562,female,0.60635
20564,male,0.60635
20565,male,0.6063
20574,male,0.60611
20578,female,0.60606
20575,female,0.60606
20589,female,0.60578
20597,female,0.60558
20609,male,0.60544
20610,male,0.60539
20621,male,0.60515
20625,female,0.60511
20624,male,0.60511
20627,female,0.60506
20636,male,0.60487
20637,female,0.60487
20638,male,0.60482
20642,female,0.60472
20640,male,0.60472
20647,female,0.60468
20661,male,0.60444
20669,male,0.60434
20672,male,0.60425
20676,male,0.6042
20679,female,0.60415
20693,male,0.60391
20695,female,0.60391
20705,male,0.60372
20712,male,0.60358
20711,female,0.60358
20720,male,0.60343
20735,male,0.60319
20739,female,0.603
20742,female,0.60286
20752,female,0.60267
20751,female,0.60267
20753,female,0.60262
20759,female,0.60252
20763,male,0.60248
20785,male,0.60205
20789,male,0.6019
20791,male,0.60181
20806,female,0.60157
20816,male,0.60133
20828,male,0.60119
20831,male,0.60114
20834,male,0.60104
20835,male,0.60104
20837,female,0.60095
20839,female,0.6009
20841,female,0.6009
20847,female,0.6008
20857,male,0.60056
20855,male,0.60056
20865,female,0.60042
20867,male,0.60037
20869,male,0.60037
20870,female,0.60033
20880,female,0.60009
20883,male,0.60004
20888,female,0.59994
20898,female,0.59961
20900,male,0.59956
20913,male,0.59942
20911,male,0.59942
20923,female,0.59913
20933,female,0.59899
20928,male,0.59899
20934,female,0.59894
20947,male,0.59875
20950,male,0.59865
20958,male,0.59851
20962,female,0.59846
20970,male,0.59832
20986,male,0.59803
20987,female,0.59798
20993,female,0.59779
21000,female,0.59774
20995,female,0.59774
21012,male,0.5975
21015,female,0.59741
