doc_id,Gender,score
13805,0,0.70134
13813,0,0.7013
13815,0,0.7013
13816,0,0.7013
13811,1,0.7013
13821,0,0.70125
13826,0,0.7012
13839,0,0.7011
13836,1,0.7011
13840,1,0.70106
13842,1,0.70106
13847,0,0.70101
13848,0,0.70101
13855,0,0.70096
13860,1,0.70091
13868,1,0.70082
13871,0,0.70072
13880,0,0.70067
13886,1,0.70067
13881,0,0.70067
13889,0,0.70063
13899,1,0.70053
13901,1,0.70048
13902,0,0.70048
13906,1,0.70044
13912,1,0.70034
13926,0,0.70024
13928,0,0.70024
13927,1,0.70024
13932,0,0.7002
13949,0,0.70005
13950,0,0.70005
13954,1,0.7
13953,0,0.7
13958,0,0.69996
13957,0,0.69996
13964,1,0.69991
13965,0,0.69991
13977,1,0.69986
13974,0,0.69986
13993,1,0.69962
14000,1,0.69957
13999,0,0.69957
14005,0,0.69953
14007,0,0.69953
14004,1,0.69953
14011,1,0.69948
14012,1,0.69948
14017,1,0.69943
14015,1,0.69943
14019,1,0.69938
14030,0,0.69929
14028,0,0.69929
14046,0,0.69919
14047,1,0.69914
14063,0,0.69905
14062,1,0.69905
14072,1,0.699
14079,1,0.69895
14077,0,0.69895
14088,0,0.69886
14089,1,0.69881
14091,0,0.69881
14097,0,0.69871
14107,1,0.69867
14106,1,0.69867
14105,1,0.69867
14102,1,0.69867
14120,0,0.69852
14124,1,0.69843
14126,0,0.69843
14129,0,0.69843
14132,1,0.69838
14131,1,0.69838
14145,0,0.69828
14144,1,0.69828
14146,0,0.69828
14152,1,0.69819
14154,1,0.69819
14183,0,0.6979
14184,0,0.69785
14188,1,0.69781
14189,0,0.69781
14200,0,0.69776
14201,0,0.69771
14202,0,0.69771
14206,1,0.69766
14203,0,0.69766
14214,1,0.69761
14216,1,0.69761
14219,1,0.69757
14218,0,0.69757
14221,1,0.69752
14226,0,0.69747
14233,1,0.69742
14234,0,0.69738
14245,0,0.69733
14239,1,0.69733
14243,1,0.69733
14247,0,0.69728
14255,1,0.69723
14252,1,0.69723
14263,0,0.69709
14264,0,0.69709
14267,1,0.69704
14277,0,0.69699
14276,0,0.69699
14284,1,0.69695
14283,0,0.69695
14290,1,0.6969
14292,0,0.6969
14288,1,0.6969
14289,1,0.6969
14294,1,0.69685
14302,1,0.6968
14305,1,0.69675
14304,0,0.69675
14324,0,0.69656
14326,0,0.69656
14332,1,0.69647
14338,1,0.69642
14339,1,0.69642
14336,0,0.69642
14346,0,0.69632
14351,0,0.69628
14359,0,0.69623
14355,1,0.69623
14360,0,0.69618
14374,1,0.69604
14370,1,0.69604
14379,0,0.69599
14377,0,0.69599
14392,1,0.6958
14402,0,0.6957
14403,0,0.6957
14398,1,0.6957
14409,1,0.69565
14414,1,0.69556
14415,1,0.69556
14426,1,0.69546
14428,1,0.69542
14438,0,0.69532
14440,0,0.69527
14443,1,0.69527
14448,1,0.69522
14459,0,0.69513
14464,0,0.69508
14466,0,0.69508
14474,1,0.69498
14478,1,0.69494
14486,0,0.69484
14492,1,0.69475
14495,1,0.6947
14502,0,0.6946
14503,0,0.6946
14507,1,0.69455
14521,0,0.69441
14525,1,0.69436
14530,1,0.69432
14527,0,0.69432
14534,0,0.69427
14545,1,0.69422
14546,1,0.69422
14548,0,0.69417
14549,0,0.69417
14566,1,0.69408
14565,0,0.69408
14573,0,0.69403
14576,1,0.69398
14580,1,0.69393
14579,1,0.69393
14588,1,0.69384
14595,0,0.69374
14615,1,0.69365
14613,0,0.69365
14620,0,0.6936
14618,1,0.6936
14623,1,0.69355
14624,0,0.69355
14622,0,0.69355
14636,1,0.69346
14630,0,0.69346
14632,0,0.69346
14637,1,0.69346
14644,1,0.69336
14642,1,0.69336
14648,0,0.69331
14651,0,0.69326
14653,0,0.69326
14661,1,0.69312
14659,1,0.69312
14668,1,0.69307
14669,0,0.69307
14675,0,0.69302
14680,0,0.69293
14684,1,0.69293
14699,1,0.69269
14700,1,0.69269
14702,1,0.69264
14703,1,0.69264
14706,1,0.69255
14708,0,0.6925
14710,1,0.6925
14714,0,0.6925
14720,0,0.69245
14721,1,0.6924
14724,1,0.69236
14728,1,0.69236
14732,0,0.69226
14748,0,0.69216
14747,1,0.69216
14756,0,0.69212
14763,1,0.69202
14766,0,0.69197
14767,0,0.69193
14772,0,0.69193
14770,1,0.69193
14771,0,0.69193
14776,0,0.69183
14779,0,0.69183
14794,1,0.69164
14795,0,0.69164
14808,1,0.69149
14818,0,0.69145
14826,0,0.6914
14827,0,0.6914
14832,0,0.69135
14839,0,0.69126
14840,1,0.69126
14848,1,0.69121
14863,1,0.69106
14865,0,0.69106
14861,1,0.69106
14868,1,0.69102
14871,1,0.69102
14867,0,0.69102
14876,1,0.69092
14879,0,0.69087
14881,0,0.69083
14883,1,0.69083
14882,1,0.69083
14894,0,0.69063
14908,0,0.69054
14907,0,0.69054
14921,1,0.69044
14925,1,0.6904
14939,1,0.69025
14954,1,0.69011
14961,0,0.69006
14970,1,0.68997
14967,1,0.68997
14973,0,0.68992
14974,0,0.68992
14982,0,0.68987
14981,0,0.68987
14979,0,0.68987
15001,1,0.68973
15018,0,0.68953
15028,0,0.68949
15026,0,0.68949
15035,0,0.68944
15038,0,0.68934
15062,1,0.68915
15063,0,0.68915
15076,1,0.68901
15079,1,0.68896
15081,0,0.68896
15082,0,0.68896
15094,0,0.68887
15097,1,0.68882
15100,1,0.68872
15106,1,0.68867
15104,1,0.68867
15120,1,0.68858
15121,1,0.68853
15131,0,0.68848
15126,1,0.68848
15142,1,0.68839
15138,1,0.68839
15143,1,0.68834
15144,1,0.68834
15146,1,0.68829
15147,0,0.68829
15154,1,0.6882
15161,1,0.6881
15163,0,0.6881
15178,0,0.68796
15179,1,0.68796
15183,1,0.68791
15187,0,0.68786
15193,0,0.68781
15198,1,0.68777
15204,1,0.68772
15205,1,0.68772
15220,0,0.68757
15226,0,0.68753
15224,0,0.68753
15225,1,0.68753
15230,1,0.68748
15237,0,0.68738
15248,0,0.68729
15251,0,0.68729
15253,0,0.68724
15271,0,0.687
15282,1,0.68686
15287,1,0.68681
15288,1,0.68681
15286,0,0.68681
15296,1,0.68676
15294,0,0.68676
15298,1,0.68676
15297,1,0.68676
15302,0,0.68671
15310,1,0.68667
15319,1,0.68657
15314,0,0.68657
15326,1,0.68648
15330,1,0.68648
15328,1,0.68648
15329,0,0.68648
15342,1,0.68633
15337,1,0.68633
15346,0,0.68619
15356,1,0.68614
15357,1,0.68614
15363,1,0.68609
15367,0,0.68604
15375,0,0.686
15385,0,0.68585
15383,0,0.68585
15388,0,0.68585
15389,1,0.68581
15402,0,0.68571
15398,1,0.68571
15408,1,0.68566
15410,1,0.68566
15407,0,0.68566
15422,0,0.68557
15418,1,0.68557
15427,1,0.68552
15436,1,0.68542
15448,0,0.68528
15461,0,0.68514
15459,1,0.68514
15466,0,0.68509
15473,0,0.68504
15476,1,0.68499
15484,0,0.6849
15483,1,0.6849
15481,1,0.6849
15491,0,0.68485
15490,0,0.68485
15500,0,0.68475
15504,0,0.68471
15519,0,0.68456
15522,1,0.68451
15526,0,0.68447
15532,1,0.68442
15547,0,0.68423
15545,0,0.68423
15557,0,0.68418
15560,1,0.68413
15564,0,0.68408
15565,0,0.68408
15577,1,0.68394
15574,1,0.68394
15588,1,0.6838
15600,0,0.68365
15604,1,0.68361
15624,0,0.68346
15623,1,0.68346
15625,1,0.68342
15638,1,0.68322
15641,1,0.68322
15643,1,0.68318
15654,1,0.68303
15659,1,0.68294
15667,0,0.68284
15670,1,0.68279
15684,1,0.6827
15686,0,0.68265
15693,0,0.68255
15708,1,0.68246
15714,1,0.68236
15717,0,0.68232
15726,1,0.68222
15733,1,0.68208
15736,1,0.68203
15747,1,0.68198
15746,1,0.68198
15749,1,0.68189
15751,1,0.68189
15756,0,0.68184
15754,1,0.68184
15765,0,0.68169
15766,1,0.68169
15769,1,0.68165
15772,1,0.6816
15775,1,0.68155
15777,1,0.6815
15785,0,0.68136
15793,1,0.68126
15807,0,0.68112
15821,0,0.68093
15826,1,0.68083
15825,1,0.68083
15827,1,0.68079
15832,1,0.68074
15833,1,0.68074
15837,1,0.68069
15843,1,0.68055
15847,0,0.68055
15857,1,0.6804
15858,0,0.6804
15861,0,0.68026
15863,1,0.68021
15867,0,0.68012
15870,0,0.68012
15875,1,0.68007
15886,0,0.67993
15895,0,0.67978
15901,0,0.67973
15919,1,0.67945
15926,1,0.6794
15924,1,0.6794
15935,1,0.6793
15937,1,0.67926
15947,1,0.67911
15961,1,0.67897
15977,0,0.67873
15979,0,0.67868
15983,0,0.67859
15985,1,0.67849
15989,1,0.67844
15992,0,0.67844
16000,1,0.6783
16002,0,0.67825
16014,1,0.67801
16013,1,0.67801
16032,0,0.67782
16034,1,0.67782
16037,0,0.67777
16048,0,0.67758
16055,1,0.67754
16059,0,0.67749
16066,1,0.67744
16075,1,0.67734
16072,0,0.67734
16079,0,0.6773
16085,1,0.6772
16095,1,0.67706
16109,0,0.67682
16115,1,0.67682
16111,0,0.67682
16120,0,0.67677
16121,1,0.67672
16127,0,0.67663
16159,0,0.6762
16164,1,0.6762
16167,1,0.67615
16166,1,0.67615
16169,0,0.67615
16165,0,0.67615
16171,1,0.6761
16177,1,0.67596
16187,1,0.67577
16190,1,0.67572
16199,1,0.67562
16207,1,0.67548
16210,1,0.67543
16215,0,0.67538
16219,1,0.67534
16223,0,0.67529
16220,1,0.67529
16222,1,0.67529
16224,1,0.67524
16251,0,0.67481
16258,0,0.67467
16259,1,0.67467
16261,1,0.67462
16266,0,0.67452
16273,0,0.67443
16279,0,0.67433
16283,0,0.67428
16286,0,0.67419
16285,1,0.67419
16288,0,0.67419
16290,1,0.67414
16291,1,0.67414
16293,1,0.67414
16298,1,0.67405
16301,1,0.674
16304,0,0.67395
16311,1,0.6739
16339,0,0.67352
16344,0,0.67347
16353,1,0.67333
16361,1,0.67318
16363,0,0.67318
16367,1,0.67314
16370,1,0.67304
16372,1,0.67304
16382,1,0.6729
16393,1,0.67285
16395,1,0.6728
16399,0,0.67275
16398,0,0.67275
16408,1,0.67266
16420,0,0.67242
16419,0,0.67242
16421,1,0.67242
16427,0,0.67232
16432,1,0.67228
16433,1,0.67228
16435,1,0.67223
16439,0,0.67223
16448,0,0.67218
16457,1,0.67208
16467,0,0.67199
16475,0,0.67189
16492,1,0.67165
16504,0,0.67151
16505,1,0.67146
16512,1,0.67142
16519,1,0.67122
16522,1,0.67118
16534,1,0.67094
16539,1,0.67089
16541,0,0.67089
16537,1,0.67089
16544,0,0.67084
16542,1,0.67084
16549,1,0.67079
16552,1,0.67075
16558,0,0.67065
16561,1,0.67065
16571,0,0.67056
16573,1,0.67051
16583,1,0.67041
16579,0,0.67041
16580,1,0.67041
16584,0,0.67036
16586,1,0.67036
16590,1,0.67032
16596,1,0.67022
16603,0,0.67012
16607,1,0.67003
16608,1,0.66998
16619,0,0.66989
16615,0,0.66989
16622,1,0.66989
16624,1,0.66984
16632,1,0.66969
16640,1,0.66955
16648,1,0.66946
16657,1,0.66931
16666,1,0.66922
16668,1,0.66922
16674,1,0.66907
16681,1,0.66903
16686,1,0.66898
16689,1,0.66893
16695,0,0.66879
16697,0,0.66879
16706,1,0.66864
16707,0,0.66859
16718,1,0.66845
16715,1,0.66845
16720,0,0.6684
16726,1,0.66836
16732,0,0.66831
16737,0,0.66826
16739,0,0.66821
16744,0,0.66816
16753,0,0.66807
16764,1,0.66788
16772,0,0.66769
16775,1,0.66769
16780,1,0.66764
16784,0,0.66764
16789,1,0.66759
16788,1,0.66759
16791,0,0.6675
16799,1,0.66745
16803,1,0.6674
16810,0,0.66735
16808,1,0.66735
16807,1,0.66735
16809,1,0.66735
16818,0,0.66726
16831,1,0.66716
16836,1,0.66707
16845,0,0.66692
16848,1,0.66687
16857,1,0.66683
16854,1,0.66683
16862,1,0.66678
16872,1,0.66654
16875,0,0.66649
16882,1,0.66635
16884,1,0.6663
16885,1,0.6663
16886,0,0.6663
16889,0,0.66625
16894,0,0.6662
16896,1,0.66616
16910,1,0.66601
16909,1,0.66601
16911,1,0.66597
16917,1,0.66587
16933,1,0.66573
16934,0,0.66568
16935,0,0.66568
16942,1,0.66554
16940,0,0.66554
16945,0,0.66549
16957,1,0.66539
16961,1,0.6653
16973,0,0.6652
16972,0,0.6652
16976,0,0.66515
16975,0,0.66515
16980,0,0.66506
16992,0,0.66487
16995,0,0.66482
17001,1,0.66467
17005,1,0.66463
17004,1,0.66463
17013,0,0.66434
17021,1,0.66424
17022,1,0.66424
17023,1,0.6642
17028,0,0.66415
17032,1,0.6641
17030,0,0.6641
17042,0,0.66396
17053,1,0.66381
17051,1,0.66381
17055,1,0.66377
17061,1,0.66372
17067,1,0.66367
17066,0,0.66367
17074,1,0.66358
17080,1,0.66338
17083,0,0.66334
17084,0,0.66334
17087,1,0.66329
17089,0,0.66324
17095,1,0.66314
17100,1,0.66305
17113,0,0.66291
17119,0,0.66286
17116,0,0.66286
17123,0,0.66276
17125,1,0.66276
17132,1,0.66271
17131,1,0.66271
17139,1,0.66262
17136,0,0.66262
17137,0,0.66262
17160,1,0.66214
17166,1,0.662
17171,1,0.66195
17169,1,0.66195
17168,1,0.66195
17173,0,0.6619
17179,1,0.66185
17178,0,0.66185
17189,1,0.66166
17191,0,0.66166
17198,1,0.66157
17203,1,0.66152
17202,0,0.66152
17205,0,0.66147
17204,0,0.66147
17211,1,0.66142
17219,0,0.66138
17216,1,0.66138
17220,1,0.66133
17222,0,0.66128
17223,1,0.66123
17224,1,0.66123
17226,1,0.66123
17230,1,0.66114
17238,1,0.66104
17254,1,0.6609
17262,0,0.66075
17265,0,0.66075
17268,0,0.66071
17269,0,0.66071
17273,1,0.66066
17278,0,0.66056
17283,0,0.66047
17292,0,0.66028
17294,0,0.66023
17302,1,0.66009
17309,0,0.65994
17329,0,0.65965
17325,1,0.65965
17335,1,0.65956
17340,0,0.65946
17344,1,0.65942
17345,0,0.65937
17347,1,0.65932
17355,1,0.65918
17364,0,0.65913
17363,1,0.65913
17378,0,0.65903
17380,1,0.65899
17379,1,0.65899
17394,0,0.65879
17400,1,0.6587
17398,0,0.6587
17397,0,0.6587
17406,1,0.6586
17409,1,0.65856
17420,0,0.65841
17430,0,0.65822
17448,1,0.65784
17449,0,0.65784
17462,0,0.6576
17466,1,0.65755
17474,0,0.65741
17476,0,0.65736
17482,0,0.65731
17486,1,0.65726
17484,0,0.65726
17488,0,0.65722
17495,1,0.65717
17493,0,0.65717
17500,1,0.65707
17499,1,0.65707
17514,1,0.65688
17525,1,0.65674
17532,1,0.65664
17530,0,0.65664
17539,1,0.6565
17543,1,0.6565
17549,0,0.6564
17551,1,0.65636
17566,0,0.65612
17568,0,0.65607
17573,0,0.65602
17584,0,0.65593
17586,1,0.65588
17592,0,0.65578
17599,1,0.65569
17600,1,0.65564
17610,1,0.65545
17620,0,0.6553
17623,1,0.6553
17627,1,0.65526
17633,0,0.65516
17634,1,0.65516
17636,1,0.65507
17638,0,0.65502
17647,0,0.65497
17643,0,0.65497
17642,1,0.65497
17656,1,0.65487
17653,0,0.65487
17670,0,0.65459
17681,1,0.65444
17680,0,0.65444
17687,0,0.65435
17692,1,0.65425
17695,1,0.65416
17694,0,0.65416
17703,1,0.65401
17710,1,0.65397
17709,0,0.65397
17711,0,0.65397
17715,1,0.65387
17726,0,0.65373
17727,1,0.65368
17734,0,0.65363
17742,0,0.65354
17747,0,0.65344
17745,1,0.65344
17750,1,0.65344
17760,1,0.6533
17770,1,0.65325
17775,1,0.65315
17776,0,0.65311
17785,0,0.65296
17789,1,0.65291
17792,1,0.65291
17790,1,0.65291
17797,0,0.65282
17802,1,0.65272
17805,1,0.65267
17809,0,0.65263
17822,1,0.65248
17824,0,0.65244
17829,0,0.65239
17845,1,0.6522
17846,0,0.65215
17851,1,0.6521
17855,0,0.6521
17860,0,0.65205
17862,1,0.65201
17879,1,0.65172
17884,1,0.65167
17882,0,0.65167
17902,0,0.65138
17908,1,0.65129
17919,1,0.65115
17924,0,0.651
17928,0,0.65095
17942,1,0.65086
17944,1,0.65081
17945,1,0.65081
17949,0,0.65071
17952,0,0.65067
17955,0,0.65067
17966,1,0.65038
17968,1,0.65038
17977,1,0.65024
17984,1,0.65019
17991,0,0.65009
17990,1,0.65009
18016,0,0.64985
18022,1,0.64971
18029,1,0.64966
18032,1,0.64966
18031,0,0.64966
18038,0,0.64952
18041,1,0.64952
18046,0,0.64942
18052,0,0.64928
18056,1,0.64923
18067,1,0.64909
18080,1,0.6489
18087,1,0.64871
18094,0,0.64861
18101,1,0.64856
18106,1,0.64847
18103,1,0.64847
18122,1,0.64828
18123,1,0.64828
18127,1,0.64818
18133,0,0.64813
18138,0,0.64809
18139,0,0.64804
18144,0,0.64799
18149,0,0.64794
18152,1,0.64794
18168,1,0.6477
18173,0,0.64766
18175,1,0.64761
18187,1,0.64746
18186,1,0.64746
18189,1,0.64746
18191,1,0.64746
18198,1,0.64737
18200,0,0.64732
18209,1,0.64713
18226,1,0.64689
18231,1,0.64679
18236,1,0.6467
18234,1,0.6467
18241,0,0.64651
18248,0,0.64646
18254,1,0.64627
18253,1,0.64627
18263,0,0.64598
18267,0,0.64589
18275,0,0.64584
18273,0,0.64584
18290,0,0.6455
18296,1,0.64541
18303,1,0.64522
18315,0,0.64507
18319,0,0.64503
18323,1,0.64498
18330,1,0.64474
18336,1,0.64464
18339,0,0.6446
18344,1,0.64455
18347,1,0.6445
18353,0,0.64445
18349,1,0.64445
18356,0,0.6444
18373,1,0.64431
18363,0,0.64431
18371,1,0.64431
18365,0,0.64431
18370,1,0.64431
18377,1,0.64426
18385,1,0.64417
18387,0,0.64412
18393,1,0.64397
18395,0,0.64393
18394,1,0.64393
18405,1,0.64378
18412,0,0.64364
18411,0,0.64364
18426,1,0.6435
18423,0,0.6435
18422,1,0.6435
18427,1,0.64345
18433,1,0.6434
18436,0,0.6433
18443,1,0.64321
18448,1,0.64316
18452,1,0.64311
18451,0,0.64311
18455,0,0.64307
18469,1,0.64283
18471,1,0.64283
18482,1,0.64268
18483,0,0.64268
18494,1,0.64264
18506,1,0.64225
18519,1,0.64211
18526,1,0.64201
18533,0,0.64192
18536,1,0.64187
18555,1,0.64144
18560,1,0.64139
18562,0,0.64134
18569,1,0.6412
18571,1,0.64115
18572,0,0.64115
18574,0,0.64111
18578,0,0.64106
18576,1,0.64106
18579,1,0.64106
18582,1,0.64096
18586,0,0.64091
18594,1,0.64087
18607,1,0.64072
18604,1,0.64072
18608,1,0.64068
18620,1,0.64039
18628,1,0.64034
18627,1,0.64034
18634,1,0.64015
18639,1,0.64005
18641,0,0.64005
18645,0,0.64001
18646,1,0.64001
18654,1,0.63986
18658,0,0.63981
18687,0,0.63919
18689,1,0.63915
18690,0,0.63915
18692,0,0.6391
18697,0,0.63895
18703,0,0.63886
18709,1,0.63881
18725,1,0.63852
18729,1,0.63848
18731,1,0.63843
18735,1,0.63838
18736,1,0.63838
18739,1,0.63833
18738,0,0.63833
18742,0,0.63828
18744,1,0.63828
18766,1,0.63785
18765,1,0.63785
18769,0,0.63781
18781,0,0.63762
18789,0,0.63738
18795,0,0.63728
18800,1,0.63719
18815,1,0.63704
18820,0,0.63695
18822,0,0.6369
18830,1,0.63685
18829,1,0.63685
18843,1,0.63666
18842,0,0.63666
18846,1,0.63661
18845,0,0.63661
18865,0,0.63632
18871,1,0.63628
18879,1,0.63618
18882,1,0.63613
18881,1,0.63613
18886,1,0.63604
18887,1,0.63604
18897,1,0.63594
18899,1,0.63589
18903,0,0.63585
18906,0,0.6358
18919,0,0.63546
18926,1,0.63542
18928,1,0.63537
18935,1,0.63527
18938,0,0.63518
18951,0,0.63503
18953,1,0.63499
18957,1,0.63494
18959,1,0.63489
18961,1,0.63484
18962,1,0.63484
18981,1,0.63456
18982,0,0.63456
18980,1,0.63456
18984,0,0.63451
18994,1,0.63436
19002,1,0.63417
19004,0,0.63417
19003,0,0.63417
19016,0,0.63403
19028,1,0.63389
19027,0,0.63389
19034,1,0.63374
19038,1,0.6337
19039,1,0.6337
19042,1,0.6336
19044,1,0.6336
19043,1,0.6336
19055,0,0.63346
19057,1,0.63341
19064,1,0.63326
19065,1,0.63326
19067,1,0.63317
19069,0,0.63312
19070,1,0.63312
19075,0,0.63303
19082,1,0.63293
19084,1,0.63293
19086,0,0.63288
19092,1,0.63283
19090,0,0.63283
19095,1,0.63279
19097,1,0.63279
19098,1,0.63279
19096,1,0.63279
19106,0,0.63269
19114,1,0.6326
19120,1,0.63255
19122,0,0.6325
19129,0,0.6324
19147,1,0.63212
19148,1,0.63212
19156,1,0.63207
19155,0,0.63207
19153,1,0.63207
19159,0,0.63202
19160,1,0.63197
19171,0,0.63188
19178,1,0.63178
19183,1,0.63173
19187,1,0.63164
19188,1,0.63164
19197,1,0.6315
19198,0,0.6315
19204,0,0.6314
19203,1,0.6314
19206,0,0.63135
19215,0,0.63126
19241,0,0.63087
19246,0,0.63073
19254,1,0.63064
19258,1,0.63059
19266,1,0.63049
19268,1,0.63044
19274,1,0.63035
19277,1,0.6303
19281,0,0.63016
19283,1,0.63011
19284,0,0.63006
19289,0,0.63001
19291,0,0.63001
19286,1,0.63001
19293,0,0.62997
19296,0,0.62992
19306,0,0.62977
19310,1,0.62968
19318,1,0.62963
19315,0,0.62963
19341,1,0.62925
19343,1,0.6292
19348,1,0.62915
19356,0,0.62901
19359,0,0.62896
19368,1,0.62887
19374,1,0.62877
19379,0,0.62872
19382,1,0.62868
19387,0,0.62858
19390,0,0.62853
19388,1,0.62853
19395,1,0.62848
19403,1,0.62829
19405,0,0.62824
19406,1,0.6282
19410,1,0.6281
19411,1,0.6281
19417,0,0.62801
19421,1,0.62801
19423,1,0.62796
19427,0,0.62781
19432,1,0.62767
19437,0,0.62758
19440,1,0.62753
19447,1,0.62738
19451,1,0.62729
19454,1,0.62719
19464,0,0.62705
19467,0,0.627
19470,1,0.62695
19476,1,0.62686
19474,0,0.62686
19481,0,0.62676
19493,0,0.62662
19498,0,0.62652
19497,0,0.62652
19510,0,0.62638
19512,0,0.62638
19514,1,0.62638
19519,0,0.62619
19524,1,0.62609
19534,1,0.62595
19539,1,0.62576
19540,1,0.62576
19543,1,0.62571
19545,1,0.62571
19546,1,0.62566
19550,0,0.62552
19558,1,0.62538
19559,0,0.62538
19561,1,0.62533
19564,1,0.62523
19570,1,0.62509
19571,0,0.62504
19573,0,0.62499
19577,0,0.62495
19581,1,0.62485
19601,0,0.62447
19605,1,0.62442
19609,1,0.62437
19620,1,0.62423
19622,0,0.62418
19626,0,0.62399
19631,0,0.62389
19637,0,0.62385
19643,0,0.62375
19647,1,0.62361
19651,0,0.62356
19654,0,0.62351
19662,1,0.62346
19656,0,0.62346
19658,1,0.62346
19657,0,0.62346
19664,1,0.62337
19668,0,0.62332
19690,1,0.62308
19683,0,0.62308
19697,1,0.62289
19702,1,0.62284
19705,0,0.62279
19722,1,0.62241
19726,0,0.62232
19727,0,0.62232
19730,1,0.62227
19736,1,0.62222
19740,1,0.62217
19745,1,0.62203
19747,0,0.62198
19749,1,0.62193
19757,0,0.62184
19763,0,0.62174
19761,1,0.62174
19770,1,0.62165
19781,0,0.62141
19799,1,0.62093
19807,1,0.62083
19809,1,0.62079
19812,1,0.62074
19811,1,0.62074
19813,1,0.62069
19818,0,0.62064
19819,1,0.62064
19820,0,0.62055
19827,0,0.62045
19838,1,0.62026
19837,0,0.62026
19845,1,0.62012
19847,0,0.62007
19854,1,0.62002
19851,1,0.62002
19853,0,0.62002
19858,0,0.61997
19857,1,0.61997
19859,1,0.61997
19870,1,0.61983
19871,0,0.61983
19878,1,0.61974
19883,1,0.61964
19889,1,0.61954
19890,1,0.61954
19887,1,0.61954
19891,0,0.6195
19893,0,0.6195
19899,1,0.6194
19901,0,0.6194
19905,1,0.6193
19914,1,0.61916
19925,1,0.61897
19927,0,0.61892
19926,0,0.61892
19938,0,0.61873
19946,0,0.61864
19955,0,0.61854
19954,0,0.61854
19957,1,0.61849
19959,1,0.61844
19961,0,0.61844
19962,0,0.61844
19965,0,0.6184
19967,0,0.61835
19975,1,0.61821
19985,1,0.61797
20000,1,0.61768
20005,0,0.61758
20004,1,0.61758
20010,1,0.61744
20009,1,0.61744
20017,0,0.61725
20028,1,0.61691
20025,0,0.61691
20032,1,0.61687
20042,1,0.61672
20048,0,0.61668
20059,1,0.61648
20069,1,0.61629
20071,1,0.6162
20072,1,0.6162
20077,1,0.61615
20080,0,0.61605
20081,0,0.61601
20082,0,0.61601
20097,1,0.61572
20101,1,0.61558
20106,1,0.61548
20125,1,0.61515
20129,1,0.6151
20128,0,0.6151
20134,1,0.61505
20131,0,0.61505
20141,0,0.61481
20144,0,0.61476
20150,0,0.61472
20155,0,0.61462
20159,0,0.61457
20158,0,0.61457
20165,0,0.61448
20162,0,0.61448
20183,1,0.61409
20188,1,0.61395
20189,1,0.6139
20196,1,0.61376
20207,1,0.61352
20211,0,0.61342
20217,1,0.61338
20215,1,0.61338
20220,1,0.61333
20227,0,0.61309
20229,1,0.61304
20237,0,0.61276
20239,1,0.61266
20241,1,0.61261
20252,1,0.61237
20260,0,0.61228
20261,1,0.61228
20271,0,0.61199
20276,1,0.61194
20286,0,0.61175
20300,1,0.61166
20296,1,0.61166
20298,1,0.61166
20302,0,0.61161
20307,1,0.61156
20319,1,0.61132
20330,0,0.61099
20334,0,0.61094
20337,1,0.61094
20349,1,0.61075
20354,0,0.6106
20356,0,0.61056
20362,0,0.61041
20371,0,0.61032
20380,0,0.61013
20381,0,0.61008
20385,1,0.61003
20392,0,0.60989
20401,1,0.6097
20412,0,0.60955
20420,1,0.60941
20432,0,0.60922
20433,0,0.60917
20435,0,0.60912
20438,1,0.60903
20445,0,0.60893
20457,1,0.6086
20460,1,0.60855
20462,0,0.60855
20463,1,0.6085
20468,0,0.6084
20471,1,0.60831
20493,0,0.60774
20506,1,0.60745
20512,1,0.60735
20515,1,0.60731
20517,0,0.60707
20533,1,0.60687
20538,0,0.60683
20535,1,0.60683
20547,0,0.60664
20552,1,0.60659
20555,0,0.60654
20557,1,0.60644
20560,0,0.60644
20562,1,0.60635
20564,0,0.60635
20565,0,0.6063
20574,0,0.60611
20578,1,0.60606
20575,1,0.60606
20589,1,0.60578
20597,1,0.60558
20609,0,0.60544
20610,0,0.60539
20621,0,0.60515
20625,1,0.60511
20624,0,0.60511
20627,1,0.60506
20636,0,0.60487
20637,1,0.60487
20638,0,0.60482
20642,1,0.60472
20640,0,0.60472
20647,1,0.60468
20661,0,0.60444
20669,0,0.60434
20672,0,0.60425
20676,0,0.6042
20679,1,0.60415
20693,0,0.60391
20695,1,0.60391
20705,0,0.60372
20712,0,0.60358
20711,1,0.60358
20720,0,0.60343
20735,0,0.60319
20739,1,0.603
20742,1,0.60286
20752,1,0.60267
20751,1,0.60267
20753,1,0.60262
20759,1,0.60252
20763,0,0.60248
20785,0,0.60205
20789,0,0.6019
20791,0,0.60181
20806,1,0.60157
20816,0,0.60133
20828,0,0.60119
20831,0,0.60114
20834,0,0.60104
20835,0,0.60104
20837,1,0.60095
20839,1,0.6009
20841,1,0.6009
20847,1,0.6008
20857,0,0.60056
20855,0,0.60056
20865,1,0.60042
20867,0,0.60037
20869,0,0.60037
20870,1,0.60033
20880,1,0.60009
20883,0,0.60004
20888,1,0.59994
20898,1,0.59961
20900,0,0.59956
20913,0,0.59942
20911,0,0.59942
20923,1,0.59913
20933,1,0.59899
20928,0,0.59899
20934,1,0.59894
20947,0,0.59875
20950,0,0.59865
20958,0,0.59851
20962,1,0.59846
20970,0,0.59832
20986,0,0.59803
20987,1,0.59798
20993,1,0.59779
21000,1,0.59774
20995,1,0.59774
21012,0,0.5975
21015,1,0.59741
